id,Sales
775,25.23393
776,31.198637
777,30.14509
778,30.08012
779,28.799112
780,30.600569
781,33.111404
782,31.832949
783,34.17266
784,37.732918
785,32.018486
786,30.612879
787,28.331057
788,31.945036
789,33.668476
790,35.698864
791,34.916023
792,30.682001
793,33.472607
794,30.89152
795,32.31381
796,34.375576
797,32.717697
798,33.717884
799,31.204401
800,34.353813
801,32.25192
802,31.958933
803,28.75947
804,32.25801
805,33.126953
806,34.154667
807,34.70129
808,33.59598
809,30.82395
810,32.62874
811,34.45036
812,31.386501
813,33.655376
814,35.037624
815,35.3128
816,34.432407
817,33.306095
818,33.140514
819,36.01208
820,33.218098
821,30.67996
822,33.22852
823,32.75062
824,32.257473
825,33.29993
826,31.99471
827,31.855202
828,31.60339
829,31.473402
830,33.01627
831,28.219473
832,30.146288
833,29.392595
834,30.48781
835,28.569199
836,28.739832
837,30.79466
838,23.084356
839,25.901182
840,29.614676
841,29.48746
842,31.419117
843,30.813791
844,28.932669
845,32.463287
846,30.821615
847,30.21608
848,29.88503
849,28.3588
850,32.908527
851,27.951174
852,31.45786
853,30.52767
854,30.702892
855,31.464243
856,29.913689
857,32.239876
858,30.996641
859,30.52437
860,31.768055
861,33.745472
862,28.757399
863,29.843784
864,24.336027
865,25.224806
866,31.303247
867,30.145658
868,30.131796
869,28.782486
870,30.541777
871,33.158978
872,31.876318
873,34.159832
874,37.73965
875,32.032932
876,30.606157
877,28.411728
878,31.995924
879,33.778633
880,35.809055
881,34.9879
882,30.71399
883,33.52725
884,30.814676
885,32.23666
886,34.34659
887,32.59859
888,33.658123
889,31.130812
890,34.282303
891,32.214073
892,31.940416
893,28.736855
894,32.232674
895,33.088406
896,34.133778
897,34.685127
898,33.565235
899,30.766531
900,32.491676
901,34.691105
902,34.224583
903,36.048733
904,37.98059
905,36.62881
906,36.427486
907,33.42448
908,36.97219
909,38.9684
910,36.90409
911,33.993927
912,37.50046
913,36.667095
914,34.037758
915,32.36274
916,33.175102
917,33.433914
918,33.155025
919,32.242798
920,34.778572
921,29.126501
922,29.27418
923,32.197258
924,33.846012
925,32.49538
926,31.365393
927,31.523436
928,25.934809
929,31.185812
930,36.51505
931,35.310894
932,37.233463
933,34.886322
934,34.463833
935,38.83096
936,35.018932
937,30.678516
938,34.318775
939,32.345226
940,38.26863
941,32.549545
942,35.757454
943,35.08732
944,39.2501
945,39.788296
946,39.398346
947,42.50903
948,40.197933
949,38.70355
950,40.739433
951,41.467438
952,37.175426
953,36.553383
954,31.971659
955,34.829655
956,35.559696
957,37.007328
958,35.776855
959,38.371395
960,40.740856
961,41.956593
962,36.523144
963,36.632225
964,38.711197
965,34.20002
966,32.45831
967,33.313793
968,35.879627
969,37.2162
970,37.17513
971,37.78128
972,34.93684
973,33.985905
974,34.317886
975,34.932278
976,37.2361
977,40.50612
978,42.72428
979,40.17905
980,44.816257
981,40.344997
982,38.452156
983,33.801098
984,39.525387
985,37.86343
986,31.791924
987,28.335453
988,36.187366
989,35.430195
990,47.371834
991,47.57336
992,45.96954
993,47.59608
994,48.178448
995,47.967487
996,47.325703
997,45.781395
998,45.41657
999,47.28953
1000,43.870926
1001,40.993614
1002,42.842934
1003,42.247974
1004,42.988567
1005,42.85509
1006,40.696064
1007,41.87665
1008,40.205418
1009,39.91895
1010,41.85895
1011,37.55703
1012,38.651928
1013,37.88633
1014,38.286976
1015,36.18352
1016,36.526016
1017,38.123814
1018,31.398588
1019,33.124985
1020,36.603855
1021,35.96282
1022,38.247932
1023,37.260235
1024,35.050217
1025,38.51357
1026,37.11591
1027,37.63007
1028,36.445736
1029,35.533154
1030,39.434265
1031,35.94234
1032,38.668472
1033,37.841465
1034,37.56312
1035,37.942997
1036,36.5726
1037,38.45274
1038,37.416245
1039,36.753727
1040,38.606808
1041,40.36417
1042,35.83529
1043,37.24493
1044,30.989365
1045,32.394814
1046,38.239704
1047,37.489506
1048,36.708088
1049,36.102894
1050,38.384876
1051,40.287266
1052,39.697033
1053,41.854374
1054,46.731777
1055,41.51251
1056,39.464
1057,37.048702
1058,41.067394
1059,42.495625
1060,43.73035
1061,43.27864
1062,39.18958
1063,41.412197
1064,40.05503
1065,42.431183
1066,43.448063
1067,42.95221
1068,43.30273
1069,41.14845
1070,44.696194
1071,41.438442
1072,42.040607
1073,37.182404
1074,41.547028
1075,42.781105
1076,43.79502
1077,44.320637
1078,44.774757
1079,42.200733
1080,46.46299
1081,46.75692
1082,45.159573
1083,46.691494
1084,47.4279
1085,47.180317
1086,46.39119
1087,44.993412
1088,44.81351
1089,46.97526
1090,43.79948
1091,40.90915
1092,42.969078
1093,41.845848
1094,42.966415
1095,42.83051
1096,40.575684
1097,41.785175
1098,40.04335
1099,39.62939
1100,41.5686
1101,37.527634
1102,38.47063
1103,37.51669
1104,37.52762
1105,35.561874
1106,35.511868
1107,37.05611
1108,30.914164
1109,32.52114
1110,36.13699
1111,35.450264
1112,37.826046
1113,36.756287
1114,34.787834
1115,38.36992
1116,36.71732
1117,37.374302
1118,36.151833
1119,35.36794
1120,39.104595
1121,35.607296
1122,38.21658
1123,37.408108
1124,37.157566
1125,37.65559
1126,36.482018
1127,37.98937
1128,37.06472
1129,36.566086
1130,38.200138
1131,39.73837
1132,35.354668
1133,36.888332
1134,30.755583
1135,31.998232
1136,37.52522
1137,37.105442
1138,36.399906
1139,35.79602
1140,38.254635
1141,39.82059
1142,39.112896
1143,41.380913
1144,45.98573
1145,40.94934
1146,39.08477
1147,36.2712
1148,40.23948
1149,41.482372
1150,42.63027
1151,42.44802
1152,38.63049
1153,40.686077
1154,39.32768
1155,41.70985
1156,42.627148
1157,42.16282
1158,42.5047
1159,40.368877
1160,43.978626
1161,40.85991
1162,41.205463
1163,36.577602
1164,40.917408
1165,42.06123
1166,43.005928
1167,43.53489
1168,43.994328
1169,41.36084
1170,45.602276
1171,46.04369
1172,44.40543
1173,45.975536
1174,46.774353
1175,46.541386
1176,45.71206
1177,44.43011
1178,44.40723
1179,46.77344
1180,43.709087
1181,40.685776
1182,42.91108
1183,41.456238
1184,42.78984
1185,42.60464
1186,40.405384
1187,41.584446
1188,39.790398
1189,39.294117
1190,41.26248
1191,37.307365
1192,38.28272
1193,37.100704
1194,37.034103
1195,35.228825
1196,35.023975
1197,36.50546
1198,30.57435
1199,32.12052
1200,35.7786
1201,35.077435
1202,37.444084
1203,36.30823
1204,34.457752
1205,38.123398
1206,36.336296
1207,36.993275
1208,35.78853
1209,35.0722
1210,38.72065
1211,35.174774
1212,37.7534
1213,36.93792
1214,36.708145
1215,37.331066
1216,36.239635
1217,37.60842
1218,36.716026
1219,36.27219
1220,37.792606
1221,39.142178
1222,34.870407
1223,36.428696
1224,30.403301
1225,31.544203
1226,36.84422
1227,36.576035
1228,35.90898
1229,35.26863
1230,37.7848
1231,39.164135
1232,38.387066
1233,40.75572
1234,45.109158
1235,40.2391
1236,38.42563
1237,35.420803
1238,39.364643
1239,40.557728
1240,41.666546
1241,41.653896
1242,38.06979
1243,39.98006
1244,38.680714
1245,40.977222
1246,41.865086
1247,41.37602
1248,41.75675
1249,39.623104
1250,43.236347
1251,40.220043
1252,40.404602
1253,35.96658
1254,40.28159
1255,41.337227
1256,42.244953
1257,42.79185
1258,43.22192
1259,40.582703
1260,44.79142
1261,45.361427
1262,43.668995
1263,45.295357
1264,46.128128
1265,45.932636
1266,45.073803
1267,43.851925
1268,43.935585
1269,46.413822
1270,43.388023
1271,40.230545
1272,42.576767
1273,40.90556
1274,42.3007
1275,42.111332
1276,39.975475
1277,41.12923
1278,39.344814
1279,38.817142
1280,40.761936
1281,36.85454
1282,37.89828
1283,36.589153
1284,36.53247
1285,34.821156
1286,34.538975
1287,35.97758
1288,30.157022
1289,31.714602
1290,35.41272
1291,34.73648
1292,37.070496
1293,35.90201
1294,34.133198
1295,37.857807
1296,35.98714
1297,36.60892
1298,35.435307
1299,34.739155
1300,38.366913
1301,34.755676
1302,37.34309
1303,36.51012
1304,36.3249
1305,37.05795
1306,36.001495
1307,37.340675
1308,36.449017
1309,36.02055
1310,37.470333
1311,38.67922
1312,34.499176
1313,36.046562
1314,30.107294
1315,31.195871
1316,36.34119
1317,36.13862
1318,35.49612
1319,34.82163
1320,37.33006
1321,38.623924
1322,37.808117
1323,40.243057
1324,44.424168
1325,39.661316
1326,37.84519
1327,34.76312
1328,38.693928
1329,39.88623
1330,40.991302
1331,41.074173
1332,37.642445
1333,39.43218
1334,38.199318
1335,40.394836
1336,41.284542
1337,40.74245
1338,41.171997
1339,39.01678
1340,42.620937
1341,39.68162
1342,39.774754
1343,35.474125
1344,39.764473
1345,40.743355
1346,41.63689
1347,42.21131
1348,42.605167
1349,39.981293
1350,44.171555
1351,44.832623
1352,43.087475
1353,44.767754
1354,45.61559
1355,45.46014
1356,44.57636
1357,43.39101
1358,43.550217
1359,46.08174
1360,43.044014
1361,39.78281
1362,42.216526
1363,40.413746
1364,41.798153
1365,41.627193
1366,39.5538
1367,40.680576
1368,38.940556
1369,38.40071
1370,40.30278
1371,36.424618
1372,37.535446
1373,36.167065
1374,36.14327
1375,34.491947
1376,34.169483
1377,35.580067
1378,29.827528
1379,31.422369
1380,35.153667
1381,34.504147
1382,36.80433
1383,35.62004
1384,33.911488
1385,37.673687
1386,35.74712
1387,36.333763
1388,35.188843
1389,34.495975
1390,38.13198
1391,34.473312
1392,37.077713
1393,36.22795
1394,36.08596
1395,36.905643
1396,35.86227
1397,37.210995
1398,36.308773
1399,35.876266
1400,37.285473
1401,38.399998
1402,34.29221
1403,35.81909
1404,29.940104
1405,31.00131
1406,36.04742
1407,35.866776
1408,35.240917
1409,34.54494
1410,37.017704
1411,38.284634
1412,37.448406
1413,39.920834
1414,43.999115
1415,39.298344
1416,37.467377
1417,34.360607
1418,38.2817
1419,39.48662
1420,40.606247
1421,40.740875
1422,37.389584
1423,39.087917
1424,37.902805
1425,40.025837
1426,40.923466
1427,40.326374
1428,40.79983
1429,38.61729
1430,42.219807
1431,39.334435
1432,39.377644
1433,35.16269
1434,39.42787
1435,40.346226
1436,41.240597
1437,41.84116
1438,42.207764
1439,39.601944
1440,43.789425
1441,44.49896
1442,42.703625
1443,44.429028
1444,45.27454
1445,45.14796
1446,44.24943
1447,43.084606
1448,43.29912
1449,45.848606
1450,42.77184
1451,39.44214
1452,41.94427
1453,40.06222
1454,41.414055
1455,41.266376
1456,39.242546
1457,40.340332
1458,38.65109
1459,38.107662
1460,39.970074
1461,36.100544
1462,37.25765
1463,35.87279
1464,35.87905
1465,34.26899
1466,33.925762
1467,35.324062
1468,29.606833
1469,31.247946
1470,35.003498
1471,34.37251
1472,36.644833
1473,35.45585
1474,33.7932
1475,37.5758
1476,35.61197
1477,36.171394
1478,35.049103
1479,34.353878
1480,38.010853
1481,34.325783
1482,36.94373
1483,36.0817
1484,35.968483
1485,36.85265
1486,35.810467
1487,37.178795
1488,36.261868
1489,35.81581
1490,37.20464
1491,38.2671
1492,34.210564
1493,35.715816
1494,29.875635
1495,30.922384
1496,35.916256
1497,35.73265
1498,35.118782
1499,34.412956
1500,36.83952
1501,38.117188
1502,37.271847
1503,39.76063
1504,43.788906
1505,39.12144
1506,37.27808
1507,34.16852
1508,38.080593
1509,39.30114
1510,40.440804
1511,40.59803
1512,37.27167
1513,38.909206
1514,37.74481
1515,39.834843
1516,40.739063
1517,40.097454
1518,40.605194
1519,38.40287
1520,42.013996
1521,39.1628
1522,39.178715
1523,35.008514
1524,39.247654
1525,40.12097
1526,41.02529
1527,41.646786
1528,41.998154
1529,39.40443
1530,43.5939
1531,44.318222
1532,42.470734
1533,44.234013
1534,45.063046
1535,44.951485
1536,44.05101
1537,42.89317
1538,43.14886
1539,45.69669
1540,42.566998
1541,39.1996
1542,41.76189
1543,39.833927
1544,41.15451
1545,41.029484
1546,39.03315
1547,40.10029
1548,38.454
1549,37.9179
1550,39.751522
1551,35.866787
1552,37.045803
1553,35.674274
1554,35.702885
1555,34.12028
1556,33.77022
1557,35.172543
1558,29.458254
1559,31.15026
1560,34.92132
1561,34.30224
1562,36.551277
1563,35.366955
1564,33.74052
1565,37.530907
1566,35.544304
1567,36.08196
1568,34.977604
1569,34.276623
1570,37.962788
1571,34.2637
1572,36.890873
1573,36.02019
1574,35.919582
1575,36.8526
1576,35.802376
1577,37.193314
1578,36.259438
1579,35.794376
1580,37.17478
1581,38.22056
1582,34.19614
1583,35.678
1584,29.860802
1585,30.9008
1586,35.883648
1587,35.67826
1588,35.07375
1589,34.364193
1590,36.73936
1591,38.057804
1592,37.211082
1593,39.700966
1594,43.717014
1595,39.063908
1596,37.21178
1597,34.110847
1598,38.013714
1599,39.253376
1600,40.41266
1601,40.57011
1602,37.226887
1603,38.830856
1604,37.659718
1605,39.749233
1606,40.660828
1607,39.985718
1608,40.51944
1609,38.308628
1610,41.936024
1611,39.105255
1612,39.10665
1613,34.953106
1614,39.16698
1615,40.006382
1616,40.926083
1617,41.563732
1618,41.9081
1619,39.31878
1620,43.503452
1621,44.22176
1622,42.313736
1623,44.113117
1624,44.916073
1625,44.80904
1626,43.918087
1627,42.756695
1628,43.043736
1629,45.579853
1630,42.38834
1631,39.006443
1632,41.62688
1633,39.676884
1634,40.97285
1635,40.87107
1636,38.878567
1637,39.911835
1638,38.298992
1639,37.78527
1640,39.599632
1641,35.67645
1642,36.859333
1643,35.524155
1644,35.570995
1645,34.00295
1646,33.659325
1647,35.081463
1648,29.338512
1649,31.085543
1650,34.86477
1651,34.255573
1652,36.481987
1653,35.311337
1654,33.71452
1655,37.5042
1656,35.507114
1657,36.02407
1658,34.935078
1659,34.224384
1660,37.947025
1661,34.2373
1662,36.87208
1663,35.993664
1664,35.892857
1665,36.865932
1666,35.798607
1667,37.21566
1668,36.262913
1669,35.77468
1670,37.153225
1671,38.210262
1672,34.20194
1673,35.655746
1674,29.850325
1675,30.888876
1676,35.897655
1677,35.65207
1678,35.055836
1679,34.342514
1680,36.661827
1681,38.04939
1682,37.207474
1683,39.68718
1684,43.71754
1685,39.06503
1686,37.203136
1687,34.12152
1688,38.014812
1689,39.281162
1690,40.457508
1691,40.596134
1692,37.204273
1693,38.796764
1694,37.59273
1695,39.702854
1696,40.627693
1697,39.92538
1698,40.480457
1699,38.270996
1700,41.91921
1701,39.1014
1702,39.097244
1703,34.94235
1704,39.134426
1705,39.945946
1706,40.88471
1707,41.53548
1708,41.87577
1709,39.28436
1710,43.449387
1711,44.151165
1712,42.16795
1713,44.008007
1714,44.77932
1715,44.670677
1716,43.798416
1717,42.625935
1718,42.93761
1719,45.4571
1720,42.19595
1721,38.81549
1722,41.4952
1723,39.542282
1724,40.817814
1725,40.742855
1726,38.73344
1727,39.727417
1728,38.142315
1729,37.668324
1730,39.468704
1731,35.48682
1732,36.66507
1733,35.38458
1734,35.450687
1735,33.883778
1736,33.560413
1737,35.017487
1738,29.215788
1739,31.021997
1740,34.803963
1741,34.2066
1742,36.40767
1743,35.259975
1744,33.68782
1745,37.471317
1746,35.474945
1747,35.96886
1748,34.894184
1749,34.168743
1750,37.93473
1751,34.211693
1752,36.85533
1753,35.96739
1754,35.85738
1755,36.866642
1756,35.772938
1757,37.22135
1758,36.247692
1759,35.73234
1760,37.112976
1761,38.203396
1762,34.19718
1763,35.61581
1764,29.814566
1765,30.855656
1766,35.92492
1767,35.6188
1768,35.0314
1769,34.30893
1770,36.567814
1771,38.05274
1772,37.221416
1773,39.682095
1774,43.746067
1775,39.083244
1776,37.20389
1777,34.155304
1778,38.039
1779,39.34401
1780,40.5341
1781,40.636105
1782,37.170815
1783,38.76945
1784,37.507156
1785,39.64934
1786,40.59808
1787,39.86964
1788,40.445473
1789,38.24443
1790,41.91566
1791,39.10818
1792,39.106747
1793,34.938892
1794,39.115208
1795,39.900944
1796,40.861702
1797,41.524315
1798,41.8589
1799,39.2604
1800,43.385735
1801,43.78635
1802,43.1874
1803,46.63265
1804,48.756256
1805,47.51653
1806,48.037094
1807,44.64544
1808,48.247948
1809,49.330395
1810,45.28496
1811,43.51739
1812,46.26479
1813,45.61244
1814,40.51751
1815,38.379723
1816,36.091988
1817,35.149197
1818,33.702526
1819,32.31217
1820,34.738068
1821,27.514763
1822,27.139654
1823,29.73056
1824,31.054758
1825,29.258493
1826,29.017015
1827,28.921679
1828,22.19087
1829,28.036406
1830,33.318005
1831,32.942654
1832,34.296516
1833,32.127155
1834,30.89754
1835,34.82436
1836,32.47363
1837,25.381498
1838,30.372076
1839,28.039677
1840,34.891064
1841,26.222908
1842,31.569769
1843,30.240221
1844,35.097454
1845,33.042004
1846,31.05802
1847,34.60534
1848,31.495775
1849,29.339895
1850,30.898905
1851,33.381783
1852,28.014685
1853,27.358282
1854,23.009562
1855,27.308895
1856,26.8511
1857,27.25051
1858,26.349344
1859,29.594925
1860,31.31309
1861,33.4942
1862,29.46726
1863,30.968985
1864,33.01858
1865,28.744051
1866,24.907751
1867,26.715952
1868,29.507576
1869,30.725763
1870,31.796984
1871,32.88942
1872,28.592108
