id,sales
154,23.120602
155,23.312126
156,32.515335
157,31.653904
158,33.493507
159,33.56361
160,20.397808
161,22.80532
162,27.704601
163,25.31096
164,31.294044
165,33.860027
166,33.455315
167,23.376354
168,29.065079
169,25.409918
170,28.10376
171,31.01554
172,29.867111
173,36.43232
174,20.936625
175,33.977306
176,23.239376
177,26.571362
178,32.706264
179,39.874016
180,17.664848
181,16.936731
182,20.883944
183,22.791897
184,16.799877
185,25.127163
186,26.675467
187,18.18671
188,15.777111
189,21.771843
190,20.515535
191,22.442556
192,22.889658
193,23.323454
194,19.037033
195,21.58118
196,19.078922
197,20.20825
198,19.141226
199,22.872623
200,25.288456
201,19.72456
202,22.792576
203,20.21444
204,22.672874
205,20.278349
206,21.510143
207,23.779991
208,17.827711
209,20.68856
210,24.158466
211,26.950596
212,27.829338
213,29.192318
214,24.364412
215,20.734398
216,21.267174
217,20.712133
218,25.605421
219,26.536205
220,26.601133
221,27.105022
222,21.999645
223,26.313438
224,21.65943
225,20.739017
226,22.311535
227,22.489101
228,25.30617
229,18.539501
230,19.752453
231,24.277664
232,20.513802
233,23.96976
234,23.405933
235,25.940247
236,20.57837
237,19.386084
238,23.945051
239,19.651806
240,23.528072
241,29.730892
242,25.066853
243,18.452114
244,26.135958
245,25.924667
246,24.09104
247,26.391575
248,33.282467
249,33.024986
250,22.923943
251,23.326294
252,21.909943
253,22.96652
254,26.554049
255,30.040255
256,23.024479
257,20.57843
258,20.609764
259,26.051338
260,17.253319
261,36.564873
262,29.381626
263,25.869469
264,22.510826
265,23.386436
266,23.171188
267,22.187702
268,29.75373
269,40.137424
270,18.379297
271,21.273834
272,17.273502
273,17.760479
274,23.395615
275,22.853704
276,22.222862
277,14.650181
278,22.58518
279,19.327559
280,17.590872
281,22.654446
282,18.247368
283,19.379286
284,18.315655
285,19.84351
286,18.401606
287,20.208511
288,22.0566
289,23.169403
290,19.59238
291,18.464817
292,14.729
293,17.499104
294,19.041351
295,20.461416
296,18.221157
297,17.317846
298,11.686794
299,18.452654
300,19.264969
301,17.515923
302,26.205532
303,22.454327
304,28.523893
305,17.759243
306,19.981802
307,21.466993
308,21.155163
309,19.301683
310,25.659683
311,24.034393
312,17.489723
313,15.408562
314,16.664114
315,19.410461
316,20.934334
317,22.868649
318,23.54565
319,12.889278
320,18.047401
321,20.629196
322,22.255705
323,21.218895
324,22.859085
325,26.573704
326,15.684919
327,19.934998
328,21.650145
329,23.856117
330,23.413853
331,21.755833
332,27.446438
333,21.358252
334,17.714775
335,24.531693
336,21.539791
337,27.067085
338,24.629238
339,27.902756
340,19.738075
341,26.028084
342,22.26273
343,23.307585
344,25.674957
345,28.376925
346,25.813194
347,18.995014
348,22.405487
349,22.318193
350,21.294731
351,27.664297
352,21.921213
353,24.563133
354,20.271791
355,24.017065
356,19.304558
357,22.15059
358,21.34164
359,27.786354
360,14.12101
361,13.610905
362,15.816614
363,14.701801
364,14.470009
365,17.924747
366,18.183601
367,13.839611
368,15.232986
369,12.363712
370,15.758518
371,15.953693
372,14.778385
373,16.261707
374,12.047199
375,15.297148
376,16.942677
377,17.068514
378,15.127911
379,15.27121
380,17.22802
381,14.021717
382,12.4554825
383,10.983353
384,15.2958355
385,15.635368
386,16.999105
387,15.336096
388,14.290092
389,11.595528
390,13.868229
391,15.425743
392,18.421116
393,14.790478
394,17.526176
395,14.894588
396,13.882412
397,12.915146
398,15.393677
399,15.856243
400,15.00156
401,22.76102
402,15.230173
403,12.933483
404,17.540958
405,15.709871
406,17.212582
407,17.368866
408,16.58943
409,13.862164
410,14.033436
411,17.728432
412,15.271662
413,17.141226
414,23.635448
415,16.753754
416,12.198227
417,18.670803
418,20.393333
419,17.379501
420,19.56882
421,19.123262
422,18.520454
423,17.45816
424,16.407482
425,13.940201
426,15.860376
427,15.127167
428,20.89127
429,19.436451
430,16.251497
431,13.540325
432,16.593378
433,18.39226
434,18.355387
435,16.319048
436,17.576643
437,13.299908
438,17.152634
439,16.366692
440,11.638855
441,15.884611
442,14.350212
443,21.69928
444,12.728001
445,17.901861
446,15.589394
447,15.170464
448,19.684498
449,22.032024
450,13.299969
451,10.943932
452,14.511425
453,11.568211
454,14.6138115
455,16.386356
456,16.31153
457,12.8490715
458,13.269421
459,12.404507
460,18.211718
461,15.831154
462,16.326794
463,16.490932
464,13.851383
465,12.995655
466,14.019676
467,13.149651
468,15.079582
469,18.621674
470,16.031633
471,12.759899
472,12.18729
473,13.854851
474,13.740162
475,18.497162
476,17.48904
477,18.371073
478,11.755772
479,13.447964
480,15.994511
481,16.53943
482,15.762003
483,15.360313
484,16.04117
485,11.010223
486,14.935482
487,16.836391
488,13.08284
489,16.137897
490,21.059282
491,17.918255
492,11.722191
493,17.80214
494,14.575611
495,15.2899
496,19.400673
497,19.349422
498,21.681545
499,16.225784
500,14.357967
501,10.628262
502,14.896137
503,15.858646
504,18.448463
505,16.272972
506,10.809399
507,17.682442
508,14.255283
509,22.753176
510,17.409313
511,19.111214
512,19.026575
513,15.378296
514,11.273312
515,17.29874
516,16.825607
517,20.89195
518,17.921
519,20.5598
520,16.419846
521,17.27488
522,15.658682
523,14.329487
524,20.255272
525,21.296951
526,20.23175
527,14.274296
528,13.840702
529,15.636644
530,17.766972
531,23.334372
532,24.346771
533,22.397022
534,16.016575
535,17.668852
536,19.745369
537,19.157516
538,21.690723
539,21.69147
540,9.7637825
541,10.022472
542,10.212727
543,12.740505
544,15.810316
545,12.747601
546,18.532352
547,10.841442
548,9.97728
549,16.25293
550,13.999939
551,16.730747
552,12.951168
553,15.689003
554,11.189625
555,11.839508
556,14.306351
557,12.536831
558,14.064659
559,14.436695
560,12.909229
561,9.392559
562,11.82732
563,13.304089
564,14.0888405
565,13.965782
566,12.791851
567,16.642883
568,11.680096
569,11.624111
570,13.042538
571,17.331419
572,10.746166
573,13.19656
574,19.391008
575,12.301308
576,15.294939
577,15.94714
578,12.220573
579,14.467663
580,14.96875
581,14.8841095
582,10.625324
583,17.950483
584,11.755497
585,14.35622
586,17.780205
587,15.725195
588,13.128155
589,10.730347
590,13.360775
591,12.33041
592,13.039906
593,15.577118
594,14.545864
595,18.534489
596,12.818615
597,11.295879
598,14.785244
599,15.797117
600,17.357761
601,16.030704
602,13.054874
603,13.133522
604,15.320984
605,13.217735
606,16.749828
607,13.101025
608,19.255054
609,17.808254
610,14.84309
611,14.792355
612,13.921066
613,12.663288
614,18.8403
615,16.288887
616,18.747974
617,11.900951
618,12.490704
619,15.387892
620,13.950146
621,13.445648
622,16.610428
623,15.755201
624,13.539173
625,15.684727
626,13.545422
627,12.155651
628,20.715847
629,21.831648
630,23.170343
631,21.136642
632,23.061308
633,20.037361
634,23.755926
635,21.66271
636,18.62904
637,19.119225
638,21.748005
639,21.193586
640,19.786045
641,22.037895
642,24.01079
643,34.16194
644,19.258446
645,20.419933
646,21.022308
647,20.289322
648,24.07457
649,21.633553
650,30.510365
651,19.078598
652,16.70116
653,19.124714
654,21.339962
655,22.989542
656,28.876024
657,27.6531
658,18.018658
659,23.58237
660,21.26215
661,27.59247
662,26.456528
663,28.060272
664,29.273792
665,19.066238
666,22.31516
667,24.496052
668,28.07388
669,27.955772
670,25.601658
671,25.367496
672,16.938992
673,22.065166
674,21.343094
675,29.727346
676,21.199574
677,27.724737
678,24.789036
679,17.49372
680,22.342873
681,23.641123
682,31.397545
683,29.784626
684,26.038534
685,30.854902
686,16.67654
687,31.791836
688,25.978935
689,31.305174
690,34.333168
691,43.858593
692,35.45711
693,21.627783
694,24.92049
695,27.851921
696,24.074203
697,28.971016
698,37.06496
699,30.028229
700,22.92788
701,23.9891
702,30.901802
703,26.855679
704,27.647362
705,39.599598
706,32.728577
707,22.146942
708,29.038061
709,32.912956
710,31.323177
711,25.183199
712,26.184725
713,35.525017
714,24.792898
715,21.62769
716,23.42001
717,33.069588
718,40.17835
719,30.92971
720,20.453827
721,22.85775
722,20.217407
723,19.519716
724,21.646477
725,27.702635
726,18.702951
727,21.192081
728,19.522392
729,22.920479
730,21.956537
731,20.934433
732,24.45033
733,20.839716
734,17.590332
735,17.98545
736,20.507896
737,20.532608
738,23.222353
739,19.530392
740,20.252434
741,18.066341
742,20.511982
743,10.773834
744,17.435854
745,20.655603
746,21.841862
747,26.974943
748,18.067055
749,18.4286
750,23.198208
751,18.881832
752,20.487442
753,21.42241
754,25.286762
755,20.892794
756,20.87628
757,20.81483
758,19.798561
759,24.098467
760,26.53857
761,20.474533
762,22.279177
763,21.733929
764,19.415339
765,20.878777
766,23.719452
767,21.60561
768,27.80138
769,18.784357
770,20.149185
771,21.128416
772,17.908089
773,22.435585
774,25.212261
775,23.271797
776,18.98231
777,20.35511
778,26.711102
779,22.77059
780,27.020506
781,24.357775
782,36.824677
783,13.269901
784,22.830044
785,21.107555
786,24.972414
787,25.505972
788,31.593527
789,24.309813
790,18.225098
791,24.713207
792,21.996082
793,24.268127
794,22.782625
795,29.05767
796,33.477383
797,21.619736
798,26.136541
799,20.037544
800,24.407736
801,24.844793
802,19.854813
803,30.952179
804,21.02602
805,23.880983
806,20.950369
807,25.644787
808,30.591024
809,32.38919
810,16.53176
811,19.303041
812,19.267937
813,24.31797
814,24.695538
815,24.297602
816,26.678272
817,16.04623
818,16.705116
819,14.140385
820,21.88134
821,26.607727
822,27.99441
823,25.83266
824,15.800735
825,17.540846
826,19.17361
827,21.941023
828,22.544233
829,20.621807
830,22.406294
831,15.705593
832,20.081291
833,17.936134
834,14.650909
835,23.362743
836,21.023432
837,22.98978
838,18.367048
839,20.11152
840,18.146042
841,18.841236
842,25.54652
843,28.590664
844,32.847343
845,15.8619995
846,21.37745
847,17.759605
848,20.544071
849,23.751564
850,26.350994
851,29.090338
852,19.59748
853,18.407915
854,23.010874
855,23.546684
856,20.741598
857,24.99163
858,28.781437
859,18.050589
860,26.091267
861,15.513317
862,23.741117
863,31.022842
864,22.805286
865,24.96723
866,16.500267
867,25.576113
868,20.517153
869,26.587896
870,26.567894
871,36.495674
872,35.11933
873,19.348518
874,21.241299
875,27.039974
876,23.936237
877,23.812439
878,31.070156
879,33.905136
880,19.049812
881,19.989906
882,19.526928
883,24.432678
884,28.266876
885,35.920998
886,26.150978
887,22.01606
888,23.21313
889,25.526817
890,22.076595
891,22.21178
892,31.13671
893,31.429438
894,19.454414
895,27.288584
896,26.558357
897,22.36404
898,32.288326
899,33.597836
900,36.145813
901,36.40891
902,45.32115
903,46.623577
904,44.80104
905,53.44254
906,60.64147
907,36.054142
908,46.552277
909,44.471035
910,45.695633
911,46.240795
912,44.371834
913,52.805817
914,31.104515
915,37.49028
916,46.28814
917,55.43451
918,51.545887
919,52.7743
920,55.725906
921,35.18119
922,46.114887
923,43.07348
924,40.77486
925,44.670704
926,53.137638
927,55.88775
928,44.297268
929,42.33721
930,45.794804
931,50.202827
932,52.367607
933,51.61655
934,54.349525
935,43.407627
936,46.909966
937,43.795727
938,51.171375
939,48.30814
940,53.97519
941,54.53649
942,43.245453
943,49.04025
944,45.623707
945,60.42308
946,56.904186
947,53.81701
948,60.821156
949,39.729855
950,40.61514
951,44.610146
952,53.93637
953,55.087646
954,50.904747
955,53.25617
956,43.994442
957,50.17987
958,50.60088
959,70.54085
960,66.9028
961,82.190674
962,71.43628
963,50.240074
964,59.354637
965,58.039856
966,49.467773
967,57.595127
968,69.87826
969,70.828964
970,55.13667
971,53.24243
972,59.33743
973,58.29669
974,70.47403
975,58.974228
976,73.671036
977,45.08938
978,56.516964
979,50.77255
980,60.014946
981,72.273224
982,68.18024
983,70.713486
984,43.28631
985,51.244247
986,56.465065
987,62.5785
988,73.62855
989,72.31659
990,49.684692
991,65.107346
992,54.175323
993,73.65401
994,57.753937
995,77.38037
996,79.874115
997,56.023586
998,66.70587
999,60.966114
1000,62.730743
1001,69.74026
1002,67.54469
1003,81.96721
1004,51.334885
1005,58.91286
1006,63.84398
1007,68.86824
1008,70.63038
1009,76.09386
1010,80.17758
1011,56.577408
1012,58.23467
1013,60.18779
1014,64.32925
1015,64.19532
1016,71.91112
1017,80.850525
1018,50.832035
1019,68.71829
1020,66.697136
1021,76.27525
1022,82.81122
1023,81.423904
1024,88.46184
1025,58.732143
1026,70.03957
1027,64.732155
1028,74.85071
1029,72.45314
1030,79.300934
1031,87.76251
1032,51.794815
1033,72.02573
1034,63.17327
1035,77.648186
1036,77.49571
1037,87.0152
1038,87.19957
1039,49.758987
1040,63.359352
1041,68.09149
1042,75.94728
1043,80.678986
1044,80.88984
1045,91.37103
1046,52.082405
1047,73.73888
1048,86.65753
1049,97.92839
1050,80.04173
1051,96.12772
1052,110.916565
1053,71.646576
1054,83.75434
1055,86.97131
1056,88.09717
1057,79.09465
1058,101.42639
1059,107.1754
1060,66.67032
1061,75.41569
1062,77.40144
1063,80.55828
1064,91.974495
1065,96.92584
1066,98.50981
1067,71.511314
1068,78.44108
1069,82.17722
1070,85.17314
1071,91.64935
1072,95.995926
1073,97.89116
1074,60.45813
1075,77.87648
1076,78.31326
1077,94.818405
1078,98.50343
1079,117.74457
1080,40.891655
1081,55.23931
1082,51.755844
1083,63.182434
1084,54.585476
1085,62.681877
1086,73.435616
1087,45.198845
1088,61.55053
1089,52.104305
1090,54.838417
1091,69.561295
1092,62.697456
1093,66.26209
1094,44.688507
1095,50.34703
1096,50.380062
1097,61.027363
1098,67.85801
1099,66.725746
1100,64.48242
1101,42.902443
1102,48.677097
1103,48.8857
1104,56.01521
1105,59.62066
1106,65.19467
1107,71.381836
1108,45.611904
1109,58.62892
1110,56.35657
1111,69.674576
1112,62.50586
1113,69.48311
1114,82.842896
1115,43.34462
1116,65.01166
1117,63.09991
1118,58.098595
1119,72.1993
1120,77.785675
1121,85.71991
1122,54.43133
1123,65.020454
1124,53.53827
1125,54.69885
1126,73.77368
1127,79.516556
1128,75.26929
1129,48.44094
1130,65.74657
1131,54.688763
1132,63.011387
1133,58.38533
1134,72.47783
1135,91.749435
1136,53.412136
1137,54.115433
1138,61.929195
1139,80.902695
1140,82.64244
1141,84.14889
1142,91.97415
1143,57.40503
1144,67.15166
1145,74.03615
1146,81.85536
1147,81.08919
1148,82.06381
1149,82.565155
1150,57.943707
1151,77.93983
1152,72.316124
1153,78.05028
1154,95.699066
1155,83.88028
1156,103.29288
1157,51.962032
1158,75.57747
1159,73.33214
1160,70.46986
1161,72.10166
1162,86.44321
1163,96.538086
1164,64.85636
1165,74.177666
1166,72.406906
1167,76.982635
1168,71.77945
1169,90.60325
1170,42.49545
1171,45.3874
1172,47.29519
1173,47.446625
1174,52.01496
1175,58.15109
1176,60.01336
1177,40.177162
1178,53.402477
1179,42.9565
1180,46.092865
1181,51.99426
1182,54.724945
1183,60.418724
1184,42.502357
1185,44.44638
1186,44.954224
1187,57.439877
1188,63.457138
1189,56.020805
1190,71.50389
1191,39.988537
1192,45.13385
1193,48.249023
1194,52.92919
1195,57.057915
1196,58.91404
1197,72.58472
1198,39.499065
1199,49.776093
1200,62.89393
1201,49.63087
1202,64.77258
1203,67.47745
1204,75.00481
1205,48.186455
1206,54.431015
1207,47.55671
1208,60.43102
1209,63.81687
1210,65.089745
1211,76.56754
1212,40.113873
1213,44.1769
1214,49.765644
1215,59.125027
1216,65.802734
1217,68.15614
1218,64.97985
1219,46.843723
1220,55.757828
1221,58.917675
1222,51.694763
1223,52.867092
1224,66.96766
1225,76.15062
1226,43.782955
1227,51.41344
1228,54.99736
1229,65.631485
1230,80.60547
1231,75.19867
1232,74.90846
1233,56.905674
1234,55.39364
1235,66.433975
1236,69.453964
1237,67.55434
1238,78.64572
1239,82.14119
1240,62.275288
1241,64.97697
1242,54.900196
1243,59.72757
1244,77.79223
1245,78.52941
1246,91.215
1247,55.803986
1248,54.300083
1249,63.42014
1250,67.42462
1251,68.75976
1252,81.83365
1253,78.79302
1254,51.01717
1255,65.4061
1256,64.5112
1257,68.44156
1258,81.09186
1259,88.1118
1260,30.29663
1261,34.76106
1262,39.43466
1263,33.60826
1264,41.48339
1265,41.284237
1266,49.366474
1267,27.24326
1268,39.36113
1269,36.746025
1270,40.626503
1271,44.376038
1272,39.420113
1273,40.54254
1274,27.741314
1275,33.183083
1276,36.279705
1277,37.325367
1278,40.520027
1279,39.451233
1280,39.46255
1281,23.793219
1282,35.38807
1283,35.857815
1284,43.276127
1285,42.47109
1286,39.171047
1287,42.537018
1288,29.385786
1289,35.212322
1290,45.081127
1291,45.969814
1292,39.804565
1293,42.14866
1294,52.448658
1295,36.845146
1296,35.61373
1297,31.887968
1298,44.454655
1299,43.058094
1300,48.56476
1301,52.242756
1302,29.04219
1303,41.889824
1304,33.701637
1305,39.170235
1306,42.32411
1307,52.614944
1308,49.91772
1309,27.400871
1310,45.517006
1311,36.225113
1312,45.03569
1313,39.8673
1314,46.950798
1315,56.17694
1316,30.78295
1317,44.87968
1318,60.01571
1319,63.81617
1320,56.35426
1321,60.356766
1322,64.08208
1323,32.825253
1324,47.684883
1325,50.516407
1326,53.110825
1327,52.311848
1328,54.88457
1329,60.37299
1330,42.62681
1331,52.88714
1332,54.95723
1333,50.102882
1334,55.31323
1335,56.35197
1336,63.265854
1337,43.807693
1338,57.087135
1339,52.64617
1340,47.337646
1341,49.69313
1342,60.989334
1343,50.056698
1344,40.59659
1345,44.528606
1346,51.856976
1347,52.87575
1348,67.92946
1349,69.87139
1350,32.658497
1351,36.294853
1352,36.703236
1353,38.985943
1354,40.34078
1355,40.300224
1356,45.296154
1357,31.870304
1358,33.8704
1359,33.02169
1360,31.023903
1361,39.606594
1362,41.17225
1363,46.607098
1364,31.703407
1365,29.93686
1366,35.522617
1367,35.909054
1368,37.83181
1369,40.138
1370,46.497326
1371,33.534134
1372,34.18251
1373,28.110126
1374,37.638
1375,40.490833
1376,42.612984
1377,45.1082
1378,25.925861
1379,34.05959
1380,37.37465
1381,41.746063
1382,49.524406
1383,44.44875
1384,46.41337
1385,30.014912
1386,36.803207
1387,35.234634
1388,41.23819
1389,40.35321
1390,44.426476
1391,60.236683
1392,38.20321
1393,42.640133
1394,32.3867
1395,37.16053
1396,41.54135
1397,40.478706
1398,45.652073
1399,34.739334
1400,41.24562
1401,38.48211
1402,41.975655
1403,38.57186
1404,46.43549
1405,53.442257
1406,31.910099
1407,42.42914
1408,40.064125
1409,44.88132
1410,55.47633
1411,60.00875
1412,58.60115
1413,35.40834
1414,46.10128
1415,46.464455
1416,42.68396
1417,50.357315
1418,43.563766
1419,61.469257
1420,37.598637
1421,48.376175
1422,46.451576
1423,42.49172
1424,48.40183
1425,53.733753
1426,60.24665
1427,37.039757
1428,44.69525
1429,41.46074
1430,43.631832
1431,61.536346
1432,59.47706
1433,69.95686
1434,38.635147
1435,42.219246
1436,46.178974
1437,52.13579
1438,66.64409
1439,66.99693
1440,27.040169
1441,30.495235
1442,28.927324
1443,32.48937
1444,34.590504
1445,35.93932
1446,39.794662
1447,30.633709
1448,28.850761
1449,34.88658
1450,34.985573
1451,35.251156
1452,38.775547
1453,43.007988
1454,28.492798
1455,33.874905
1456,31.327925
1457,27.023476
1458,31.650139
1459,34.41452
1460,39.290623
1461,25.498886
1462,28.870922
1463,32.882526
1464,31.860512
1465,32.26877
1466,37.10865
1467,43.87475
1468,28.487911
1469,36.958794
1470,35.80564
1471,33.95774
1472,36.186737
1473,34.315895
1474,38.10781
1475,28.662952
1476,30.248476
1477,26.023705
1478,35.21202
1479,36.996246
1480,41.388973
1481,40.028847
1482,35.268787
1483,28.996536
1484,35.638206
1485,34.31294
1486,34.592026
1487,39.148212
1488,39.021088
1489,32.331467
1490,32.17408
1491,31.10139
1492,33.004692
1493,37.344036
1494,48.96116
1495,49.42688
1496,31.821589
1497,43.803192
1498,44.214005
1499,41.75038
1500,43.374123
1501,57.347176
1502,53.691437
1503,27.270958
1504,36.20581
1505,41.227158
1506,38.70115
1507,52.556877
1508,46.9402
1509,54.090416
1510,35.2624
1511,41.132088
1512,34.544117
1513,40.878944
1514,50.87438
1515,46.95762
1516,47.538372
1517,26.959576
1518,32.475002
1519,44.301006
1520,43.708954
1521,42.718357
1522,48.725304
1523,55.572227
1524,26.312284
1525,46.118633
1526,38.352043
1527,51.078876
1528,54.43
1529,58.77159
1530,43.52539
1531,62.60481
1532,56.0254
1533,50.45179
1534,70.25816
1535,77.99778
1536,81.81835
1537,43.57658
1538,56.354485
1539,57.158844
1540,69.931076
1541,71.07332
1542,62.089195
1543,66.5661
1544,52.591904
1545,57.84652
1546,57.63246
1547,58.498787
1548,66.47545
1549,66.77701
1550,73.80588
1551,47.794697
1552,53.639294
1553,54.95507
1554,58.921326
1555,63.681744
1556,65.80673
1557,74.89768
1558,45.97617
1559,60.031876
1560,63.779167
1561,68.906815
1562,79.09739
1563,75.31212
1564,80.28041
1565,61.310036
1566,73.97797
1567,62.17321
1568,78.74643
1569,73.787155
1570,73.22775
1571,90.22771
1572,55.990803
1573,65.9896
1574,66.60428
1575,72.41403
1576,73.942276
1577,74.57499
1578,77.298546
1579,54.032413
1580,56.18164
1581,66.748
1582,76.39168
1583,79.5596
1584,71.27336
1585,85.48465
1586,60.650265
1587,66.22179
1588,75.37041
1589,83.6747
1590,98.91362
1591,81.69879
1592,101.34777
1593,64.14879
1594,87.158714
1595,69.51166
1596,81.500854
1597,85.65869
1598,99.40961
1599,90.80815
1600,56.94016
1601,76.69308
1602,69.32341
1603,79.65958
1604,81.40886
1605,87.59433
1606,102.6183
1607,59.811146
1608,73.26237
1609,72.99522
1610,85.218735
1611,77.847015
1612,84.62727
1613,96.805756
1614,57.766136
1615,72.58751
1616,78.683975
1617,71.45157
1618,98.689285
1619,102.25786
1620,40.935543
1621,47.638805
1622,44.59263
1623,52.97284
1624,60.371094
1625,66.22397
1626,57.623497
1627,39.872635
1628,62.103683
1629,51.05602
1630,52.926327
1631,55.63444
1632,59.473892
1633,71.37095
1634,42.713093
1635,45.969875
1636,49.695953
1637,51.230217
1638,55.499176
1639,68.38516
1640,63.348816
1641,36.66384
1642,54.26537
1643,49.703304
1644,54.20252
1645,51.113937
1646,61.723488
1647,60.700115
1648,40.927185
1649,55.205654
1650,54.365993
1651,64.39241
1652,56.486732
1653,67.99892
1654,71.82984
1655,48.302402
1656,59.088722
1657,50.287983
1658,52.70749
1659,56.785545
1660,65.6331
1661,60.843502
1662,46.76029
1663,56.24515
1664,56.680237
1665,54.28801
1666,58.1456
1667,76.07319
1668,83.67827
1669,45.266373
1670,53.9683
1671,49.376358
1672,59.24215
1673,54.20573
1674,66.441154
1675,81.54784
1676,35.46943
1677,53.48828
1678,63.2104
1679,69.521484
1680,74.33742
1681,80.73956
1682,79.951096
1683,57.147034
1684,59.17253
1685,66.66905
1686,68.971565
1687,76.874504
1688,71.975296
1689,81.65056
1690,59.58763
1691,67.30462
1692,61.334946
1693,76.59177
1694,78.76905
1695,79.648056
1696,76.206604
1697,48.620003
1698,71.117645
1699,51.06876
1700,68.625755
1701,77.918396
1702,80.34497
1703,79.54594
1704,47.473854
1705,54.34819
1706,64.92937
1707,63.632256
1708,73.72568
1709,85.36153
1710,45.90473
1711,50.927937
1712,50.664917
1713,57.786896
1714,58.336777
1715,62.88503
1716,69.13797
1717,47.91698
1718,55.51511
1719,58.2673
1720,54.264923
1721,61.96817
1722,72.65391
1723,72.228714
1724,46.672066
1725,52.542847
1726,53.05334
1727,59.899487
1728,57.956024
1729,62.651505
1730,71.20558
1731,47.4151
1732,47.85765
1733,52.346436
1734,51.98567
1735,64.86911
1736,63.34954
1737,75.388306
1738,50.06275
1739,63.44552
1740,56.11585
1741,66.396
1742,65.95598
1743,72.22271
1744,68.39114
1745,50.773945
1746,56.213028
1747,52.671562
1748,54.878193
1749,74.28436
1750,69.68036
1751,65.42251
1752,43.032066
1753,53.31367
1754,60.213074
1755,56.789658
1756,67.0129
1757,74.52574
1758,68.20003
1759,41.746952
1760,55.686905
1761,55.169
1762,60.385437
1763,76.21643
1764,68.57975
1765,85.05432
1766,52.434765
1767,63.817276
1768,69.84808
1769,76.25331
1770,86.50763
1771,93.88312
1772,77.614006
1773,62.048927
1774,67.020325
1775,58.306366
1776,71.45555
1777,75.42795
1778,80.53786
1779,86.16813
1780,53.181072
1781,65.02909
1782,62.283527
1783,78.411896
1784,73.08789
1785,77.97877
1786,86.17711
1787,55.459152
1788,66.43729
1789,63.868225
1790,73.83599
1791,92.32264
1792,82.7457
1793,87.11251
1794,55.698833
1795,59.43254
1796,77.25283
1797,72.68386
1798,80.086975
1799,95.6553
1800,24.955976
1801,21.53395
1802,23.043766
1803,27.290077
1804,34.67191
1805,31.642487
1806,35.7247
1807,20.49019
1808,29.197493
1809,30.109507
1810,32.76377
1811,31.653955
1812,30.377354
1813,32.9654
1814,22.422747
1815,23.196552
1816,28.364422
1817,26.066235
1818,30.974285
1819,33.758934
1820,34.751366
1821,22.564764
1822,24.451775
1823,25.641039
1824,23.533293
1825,29.812244
1826,33.106754
1827,33.59024
1828,22.278275
1829,28.583637
1830,31.246994
1831,27.883194
1832,32.69941
1833,33.677727
1834,40.324627
1835,26.106092
1836,32.969822
1837,28.495108
1838,30.053196
1839,30.836979
1840,31.410257
1841,36.449165
1842,25.609318
1843,26.529934
1844,25.10052
1845,32.5112
1846,30.317703
1847,34.85167
1848,37.62284
1849,27.217344
1850,29.946875
1851,31.249306
1852,25.479633
1853,33.26445
1854,28.566265
1855,34.29029
1856,25.210566
1857,32.999176
1858,32.557663
1859,40.21048
1860,35.597637
1861,39.33934
1862,42.07802
1863,24.900078
1864,30.087103
1865,38.178345
1866,38.85538
1867,33.105408
1868,39.472042
1869,41.48118
1870,24.258602
1871,29.916267
1872,35.246708
