id,sales
163,24.30896934397568
164,29.30896934397568
165,33.30896934397568
166,33.30896934397568
167,23.30896934397568
168,32.30896934397568
169,25.30896934397568
170,30.30896934397568
171,28.30896934397568
172,34.30896934397568
173,38.30896934397568
174,16.30896934397568
175,29.30896934397568
176,19.30896934397568
177,26.30896934397568
178,27.30896934397568
179,42.30896934397568
180,17.531778815894526
181,18.51527511270187
182,21.51538269406615
183,27.515381992784153
184,18.515381997355544
185,23.515381997325747
186,19.51538199732594
187,18.51538199732594
188,12.515381997325939
189,21.51538199732594
190,24.51538199732594
191,17.51538199732594
192,21.51538199732594
193,26.51538199732594
194,17.51538199732594
195,23.51538199732594
196,24.51538199732594
197,24.51538199732594
198,19.51538199732594
199,25.51538199732594
200,24.51538199732594
201,19.51538199732594
202,22.51538199732594
203,17.51538199732594
204,28.51538199732594
205,22.51538199732594
206,21.51538199732594
207,22.51538199732594
208,17.51538199732594
209,18.51538199732594
210,23.51538199732594
211,29.51538199732594
212,34.51538199732594
213,29.51538199732594
214,21.51538199732594
215,21.51538199732594
216,23.51538199732594
217,18.51538199732594
218,25.51538199732594
219,27.51538199732594
220,29.51538199732594
221,21.51538199732594
222,19.51538199732594
223,27.51538199732594
224,20.51538199732594
225,20.51538199732594
226,20.51538199732594
227,23.51538199732594
228,21.51538199732594
229,19.51538199732594
230,20.51538199732594
231,23.51538199732594
232,18.51538199732594
233,25.51538199732594
234,28.51538199732594
235,27.51538199732594
236,19.51538199732594
237,18.51538199732594
238,20.51538199732594
239,15.515381997325939
240,28.51538199732594
241,28.51538199732594
242,26.51538199732594
243,22.51538199732594
244,29.51538199732594
245,26.51538199732594
246,22.51538199732594
247,24.51538199732594
248,41.51538199732594
249,34.51538199732594
250,27.51538199732594
251,23.51538199732594
252,28.51538199732594
253,26.51538199732594
254,30.51538199732594
255,33.51538199732594
256,26.51538199732594
257,17.51538199732594
258,20.51538199732594
259,27.51538199732594
260,16.51538199732594
261,35.51538199732594
262,28.51538199732594
263,18.51538199732594
264,23.51538199732594
265,28.51538199732594
266,34.51538199732594
267,24.51538199732594
268,31.51538199732594
269,43.51538199732594
270,21.116883659837725
271,20.184838980356176
272,15.184054034874944
273,17.18406310170597
274,26.184062996975864
275,30.184062998185592
276,20.18406299817162
277,10.184062998171779
278,24.184062998171775
279,21.184062998171775
280,17.184062998171775
281,19.184062998171775
282,18.184062998171775
283,22.184062998171775
284,17.184062998171775
285,23.184062998171775
286,15.184062998171777
287,22.184062998171775
288,27.184062998171775
289,25.184062998171775
290,14.184062998171777
291,17.184062998171775
292,17.184062998171775
293,19.184062998171775
294,19.184062998171775
295,23.184062998171775
296,20.184062998171775
297,11.184062998171777
298,9.184062998171777
299,17.184062998171775
300,20.184062998171775
301,18.184062998171775
302,29.184062998171775
303,16.184062998171775
304,31.184062998171775
305,16.184062998171775
306,22.184062998171775
307,21.184062998171775
308,19.184062998171775
309,16.184062998171775
310,22.184062998171775
311,25.184062998171775
312,19.184062998171775
313,10.184062998171777
314,19.184062998171775
315,21.184062998171775
316,16.184062998171775
317,18.184062998171775
318,26.184062998171775
319,11.184062998171777
320,19.184062998171775
321,17.184062998171775
322,25.184062998171775
323,17.184062998171775
324,19.184062998171775
325,27.184062998171775
326,13.184062998171777
327,14.184062998171777
328,21.184062998171775
329,23.184062998171775
330,29.184062998171775
331,21.184062998171775
332,24.184062998171775
333,22.184062998171775
334,14.184062998171777
335,29.184062998171775
336,19.184062998171775
337,30.184062998171775
338,17.184062998171775
339,28.184062998171775
340,17.184062998171775
341,29.184062998171775
342,22.184062998171775
343,23.184062998171775
344,25.184062998171775
345,28.184062998171775
346,23.184062998171775
347,20.184062998171775
348,18.184062998171775
349,23.184062998171775
350,20.184062998171775
351,37.184062998171775
352,28.184062998171775
353,24.184062998171775
354,18.184062998171775
355,24.184062998171775
356,17.184062998171775
357,24.184062998171775
358,17.184062998171775
359,33.184062998171775
360,6.537125573431204
361,11.119285790141406
362,13.104054873531608
363,13.1034996826904
364,12.103479445111923
365,17.10347870742039
366,13.103478680530374
367,16.103478679550193
368,19.103478679514463
369,11.10347867951316
370,14.103478679513113
371,15.10347867951311
372,11.10347867951311
373,13.10347867951311
374,11.10347867951311
375,13.10347867951311
376,20.10347867951311
377,17.10347867951311
378,13.10347867951311
379,12.10347867951311
380,12.10347867951311
381,11.10347867951311
382,11.10347867951311
383,10.10347867951311
384,13.10347867951311
385,13.10347867951311
386,16.10347867951311
387,18.10347867951311
388,12.10347867951311
389,8.10347867951311
390,15.10347867951311
391,19.10347867951311
392,19.10347867951311
393,12.10347867951311
394,16.10347867951311
395,14.10347867951311
396,13.10347867951311
397,9.10347867951311
398,14.10347867951311
399,18.10347867951311
400,21.10347867951311
401,27.10347867951311
402,11.10347867951311
403,11.10347867951311
404,17.10347867951311
405,11.10347867951311
406,17.10347867951311
407,21.10347867951311
408,21.10347867951311
409,15.10347867951311
410,13.10347867951311
411,17.10347867951311
412,13.10347867951311
413,20.10347867951311
414,29.10347867951311
415,18.10347867951311
416,12.10347867951311
417,16.10347867951311
418,27.10347867951311
419,15.10347867951311
420,22.10347867951311
421,19.10347867951311
422,17.10347867951311
423,15.10347867951311
424,14.10347867951311
425,11.10347867951311
426,14.10347867951311
427,12.10347867951311
428,21.10347867951311
429,22.10347867951311
430,16.10347867951311
431,16.10347867951311
432,21.10347867951311
433,25.10347867951311
434,27.10347867951311
435,18.10347867951311
436,21.10347867951311
437,14.10347867951311
438,15.10347867951311
439,25.10347867951311
440,11.10347867951311
441,15.10347867951311
442,11.10347867951311
443,24.10347867951311
444,13.10347867951311
445,20.10347867951311
446,17.10347867951311
447,16.10347867951311
448,21.10347867951311
449,23.10347867951311
450,10.116272445486418
451,7.112180888587811
452,11.112161945150131
453,9.112161857444194
454,18.112161857038124
455,12.112161857036245
456,12.112161857036238
457,13.112161857036236
458,14.112161857036236
459,10.112161857036236
460,17.112161857036238
461,12.112161857036236
462,19.112161857036238
463,17.112161857036238
464,13.112161857036236
465,10.112161857036236
466,10.112161857036236
467,15.112161857036236
468,13.112161857036236
469,18.112161857036238
470,21.112161857036238
471,11.112161857036236
472,11.112161857036236
473,16.112161857036238
474,10.112161857036236
475,19.112161857036238
476,18.112161857036238
477,25.112161857036238
478,9.112161857036236
479,9.112161857036236
480,14.112161857036236
481,9.112161857036236
482,14.112161857036236
483,14.112161857036236
484,16.112161857036238
485,8.112161857036236
486,13.112161857036236
487,16.112161857036238
488,13.112161857036236
489,15.112161857036236
490,21.112161857036238
491,13.112161857036236
492,9.112161857036236
493,17.112161857036238
494,13.112161857036236
495,13.112161857036236
496,15.112161857036236
497,18.112161857036238
498,21.112161857036238
499,15.112161857036236
500,12.112161857036236
501,8.112161857036236
502,10.112161857036236
503,15.112161857036236
504,14.112161857036236
505,13.112161857036236
506,9.112161857036236
507,16.112161857036238
508,12.112161857036236
509,20.112161857036238
510,15.112161857036236
511,18.112161857036238
512,22.112161857036238
513,12.112161857036236
514,7.112161857036237
515,14.112161857036236
516,16.112161857036238
517,21.112161857036238
518,16.112161857036238
519,15.112161857036236
520,16.112161857036238
521,14.112161857036236
522,10.112161857036236
523,12.112161857036236
524,17.112161857036238
525,19.112161857036238
526,20.112161857036238
527,18.112161857036238
528,12.112161857036236
529,13.112161857036236
530,20.112161857036238
531,23.112161857036238
532,26.112161857036238
533,20.112161857036238
534,14.112161857036236
535,18.112161857036238
536,18.112161857036238
537,25.112161857036238
538,18.112161857036238
539,21.112161857036238
540,6.725349876691473
541,8.722325561957057
542,8.722292259661385
543,13.722291892952562
544,17.72229188891454
545,8.722291888870076
546,21.722291888869588
547,8.72229188886958
548,8.72229188886958
549,17.72229188886958
550,14.72229188886958
551,13.72229188886958
552,13.72229188886958
553,14.72229188886958
554,8.72229188886958
555,10.72229188886958
556,14.72229188886958
557,10.72229188886958
558,12.72229188886958
559,13.72229188886958
560,11.72229188886958
561,5.722291888869582
562,8.72229188886958
563,13.72229188886958
564,15.72229188886958
565,13.72229188886958
566,12.72229188886958
567,10.72229188886958
568,10.72229188886958
569,9.72229188886958
570,14.72229188886958
571,16.72229188886958
572,8.72229188886958
573,10.72229188886958
574,21.72229188886958
575,6.722291888869582
576,14.72229188886958
577,21.72229188886958
578,12.72229188886958
579,14.72229188886958
580,20.72229188886958
581,16.72229188886958
582,8.72229188886958
583,24.72229188886958
584,10.72229188886958
585,15.72229188886958
586,17.72229188886958
587,14.72229188886958
588,15.72229188886958
589,8.72229188886958
590,14.72229188886958
591,8.72229188886958
592,10.72229188886958
593,14.72229188886958
594,13.72229188886958
595,14.72229188886958
596,12.72229188886958
597,10.72229188886958
598,15.72229188886958
599,13.72229188886958
600,22.72229188886958
601,19.72229188886958
602,10.72229188886958
603,11.72229188886958
604,9.72229188886958
605,17.72229188886958
606,15.72229188886958
607,13.72229188886958
608,23.72229188886958
609,23.72229188886958
610,13.72229188886958
611,18.72229188886958
612,17.72229188886958
613,8.72229188886958
614,24.72229188886958
615,19.72229188886958
616,15.72229188886958
617,6.722291888869582
618,12.72229188886958
619,20.72229188886958
620,15.72229188886958
621,14.72229188886958
622,11.72229188886958
623,19.72229188886958
624,14.72229188886958
625,13.72229188886958
626,12.72229188886958
627,15.72229188886958
628,20.72229188886958
629,25.72229188886958
630,19.8040862217888
631,20.788642931007082
632,25.788673491308877
633,19.78867343083394
634,23.78867343095361
635,21.788673430953374
636,15.788673430953374
637,16.788673430953374
638,16.788673430953374
639,24.788673430953374
640,19.788673430953374
641,22.788673430953374
642,24.788673430953374
643,30.788673430953374
644,16.788673430953374
645,27.788673430953374
646,21.788673430953374
647,22.788673430953374
648,24.788673430953374
649,18.788673430953374
650,25.788673430953374
651,18.788673430953374
652,18.788673430953374
653,16.788673430953374
654,17.788673430953374
655,18.788673430953374
656,24.788673430953374
657,25.788673430953374
658,22.788673430953374
659,24.788673430953374
660,20.788673430953374
661,18.788673430953374
662,23.788673430953374
663,37.788673430953374
664,28.788673430953374
665,16.788673430953374
666,16.788673430953374
667,29.788673430953374
668,26.788673430953374
669,29.788673430953374
670,27.788673430953374
671,27.788673430953374
672,19.788673430953374
673,17.788673430953374
674,20.788673430953374
675,28.788673430953374
676,20.788673430953374
677,23.788673430953374
678,30.788673430953374
679,14.788673430953374
680,26.788673430953374
681,22.788673430953374
682,31.788673430953374
683,24.788673430953374
684,26.788673430953374
685,28.788673430953374
686,20.788673430953374
687,26.788673430953374
688,28.788673430953374
689,34.788673430953374
690,37.788673430953374
691,35.788673430953374
692,33.788673430953374
693,24.788673430953374
694,29.788673430953374
695,26.788673430953374
696,31.788673430953374
697,35.788673430953374
698,38.788673430953374
699,29.788673430953374
700,21.788673430953374
701,31.788673430953374
702,36.788673430953374
703,27.788673430953374
704,26.788673430953374
705,33.788673430953374
706,25.788673430953374
707,24.788673430953374
708,22.788673430953374
709,34.788673430953374
710,33.788673430953374
711,17.788673430953374
712,22.788673430953374
713,28.788673430953374
714,32.788673430953374
715,19.788673430953374
716,19.788673430953374
717,33.788673430953374
718,28.788673430953374
719,30.788673430953374
720,20.26521018321205
721,16.190042575599364
722,16.1867855993481
723,20.18664447613508
724,18.186638361334197
725,29.18663809638282
726,20.1866380849026
727,21.18663808440517
728,20.186638084383617
729,25.186638084382682
730,18.186638084382643
731,18.18663808438264
732,23.18663808438264
733,22.18663808438264
734,13.18663808438264
735,11.18663808438264
736,21.18663808438264
737,18.18663808438264
738,25.18663808438264
739,22.18663808438264
740,23.18663808438264
741,13.18663808438264
742,21.18663808438264
743,9.18663808438264
744,17.18663808438264
745,21.18663808438264
746,22.18663808438264
747,27.18663808438264
748,22.18663808438264
749,15.18663808438264
750,22.18663808438264
751,13.18663808438264
752,18.18663808438264
753,18.18663808438264
754,23.18663808438264
755,17.18663808438264
756,19.18663808438264
757,16.18663808438264
758,18.18663808438264
759,23.18663808438264
760,25.18663808438264
761,24.18663808438264
762,28.18663808438264
763,21.18663808438264
764,18.18663808438264
765,15.18663808438264
766,24.18663808438264
767,25.18663808438264
768,32.18663808438264
769,17.18663808438264
770,18.18663808438264
771,22.18663808438264
772,22.18663808438264
773,26.18663808438264
774,33.18663808438264
775,20.18663808438264
776,15.18663808438264
777,16.18663808438264
778,27.18663808438264
779,20.18663808438264
780,26.18663808438264
781,24.18663808438264
782,33.18663808438264
783,10.18663808438264
784,23.18663808438264
785,17.18663808438264
786,33.18663808438264
787,28.18663808438264
788,31.18663808438264
789,23.18663808438264
790,19.18663808438264
791,21.18663808438264
792,26.18663808438264
793,21.18663808438264
794,23.18663808438264
795,31.18663808438264
796,38.18663808438264
797,17.18663808438264
798,32.18663808438264
799,21.18663808438264
800,20.18663808438264
801,19.18663808438264
802,15.18663808438264
803,31.18663808438264
804,25.18663808438264
805,23.18663808438264
806,19.18663808438264
807,24.18663808438264
808,29.18663808438264
809,30.18663808438264
810,10.681569456779815
811,15.678454929830878
812,16.678450745846092
813,27.678450740225422
814,16.678450740217873
815,16.678450740217862
816,19.678450740217862
817,15.678450740217864
818,20.678450740217862
819,7.678450740217863
820,14.678450740217864
821,26.678450740217862
822,32.67845074021786
823,20.678450740217862
824,13.678450740217864
825,17.678450740217862
826,20.678450740217862
827,16.678450740217862
828,18.678450740217862
829,14.678450740217864
830,15.678450740217864
831,12.678450740217864
832,11.678450740217864
833,12.678450740217864
834,6.678450740217863
835,21.678450740217862
836,16.678450740217862
837,24.678450740217862
838,12.678450740217864
839,16.678450740217862
840,15.678450740217864
841,8.678450740217864
842,21.678450740217862
843,25.678450740217862
844,25.678450740217862
845,13.678450740217864
846,19.678450740217862
847,19.678450740217862
848,15.678450740217864
849,23.678450740217862
850,22.678450740217862
851,28.678450740217862
852,22.678450740217862
853,16.678450740217862
854,25.678450740217862
855,18.678450740217862
856,16.678450740217862
857,16.678450740217862
858,28.678450740217862
859,15.678450740217864
860,29.678450740217862
861,13.678450740217864
862,23.678450740217862
863,30.678450740217862
864,21.678450740217862
865,19.678450740217862
866,15.678450740217864
867,26.678450740217862
868,20.678450740217862
869,22.678450740217862
870,24.678450740217862
871,32.67845074021786
872,36.67845074021786
873,26.678450740217862
874,19.678450740217862
875,26.678450740217862
876,18.678450740217862
877,23.678450740217862
878,33.67845074021786
879,35.67845074021786
880,20.678450740217862
881,18.678450740217862
882,18.678450740217862
883,26.678450740217862
884,29.678450740217862
885,30.678450740217862
886,22.678450740217862
887,18.678450740217862
888,29.678450740217862
889,27.678450740217862
890,25.678450740217862
891,19.678450740217862
892,23.678450740217862
893,28.678450740217862
894,10.678450740217864
895,25.678450740217862
896,19.678450740217862
897,23.678450740217862
898,30.678450740217862
899,26.678450740217862
900,30.93973453644444
901,37.55360250921583
902,45.54684384428961
903,43.546725543945776
904,47.546723473274795
905,50.54672343703079
906,62.54672343639639
907,35.546723436385285
908,40.54672343638509
909,46.546723436385086
910,43.546723436385086
911,38.546723436385086
912,33.546723436385086
913,51.546723436385086
914,25.54672343638509
915,41.546723436385086
916,45.546723436385086
917,55.546723436385086
918,52.546723436385086
919,46.546723436385086
920,53.546723436385086
921,29.54672343638509
922,48.546723436385086
923,42.546723436385086
924,34.546723436385086
925,36.546723436385086
926,52.546723436385086
927,51.546723436385086
928,32.546723436385086
929,41.546723436385086
930,38.546723436385086
931,51.546723436385086
932,49.546723436385086
933,46.546723436385086
934,42.546723436385086
935,42.546723436385086
936,37.546723436385086
937,41.546723436385086
938,43.546723436385086
939,42.546723436385086
940,56.546723436385086
941,51.546723436385086
942,49.546723436385086
943,50.546723436385086
944,42.546723436385086
945,50.546723436385086
946,63.546723436385086
947,51.546723436385086
948,59.546723436385086
949,36.546723436385086
950,30.54672343638509
951,49.546723436385086
952,54.546723436385086
953,53.546723436385086
954,50.546723436385086
955,45.546723436385086
956,48.546723436385086
957,41.546723436385086
958,52.546723436385086
959,58.546723436385086
960,51.546723436385086
961,74.5467234363851
962,61.546723436385086
963,40.546723436385086
964,61.546723436385086
965,55.546723436385086
966,47.546723436385086
967,57.546723436385086
968,58.546723436385086
969,67.5467234363851
970,56.546723436385086
971,60.546723436385086
972,63.546723436385086
973,56.546723436385086
974,56.546723436385086
975,59.546723436385086
976,69.5467234363851
977,38.546723436385086
978,51.546723436385086
979,37.546723436385086
980,55.546723436385086
981,66.5467234363851
982,59.546723436385086
983,59.546723436385086
984,44.546723436385086
985,49.546723436385086
986,49.546723436385086
987,48.546723436385086
988,61.546723436385086
989,65.5467234363851
990,48.11487354171587
991,53.660247786322465
992,41.63292306319499
993,75.63429210564864
994,52.63422351292288
995,67.63422694960376
996,70.63422677741676
997,55.6342267860438
998,67.63422678561156
999,51.63422678563322
1000,58.63422678563213
1001,69.63422678563218
1002,54.63422678563218
1003,84.63422678563218
1004,52.63422678563218
1005,50.63422678563218
1006,60.63422678563218
1007,63.63422678563218
1008,66.63422678563218
1009,66.63422678563218
1010,68.63422678563218
1011,49.63422678563218
1012,53.63422678563218
1013,51.63422678563218
1014,57.63422678563218
1015,54.63422678563218
1016,60.63422678563218
1017,58.63422678563218
1018,49.63422678563218
1019,58.63422678563218
1020,44.63422678563218
1021,79.63422678563218
1022,78.63422678563218
1023,59.63422678563218
1024,79.63422678563218
1025,54.63422678563218
1026,74.63422678563218
1027,63.63422678563218
1028,65.63422678563218
1029,71.63422678563218
1030,79.63422678563218
1031,82.63422678563218
1032,52.63422678563218
1033,60.63422678563218
1034,47.63422678563218
1035,75.63422678563218
1036,75.63422678563218
1037,74.63422678563218
1038,89.63422678563218
1039,50.63422678563218
1040,60.63422678563218
1041,69.63422678563218
1042,74.63422678563218
1043,63.63422678563218
1044,80.63422678563218
1045,88.63422678563218
1046,52.63422678563218
1047,50.63422678563218
1048,73.63422678563218
1049,97.63422678563218
1050,76.63422678563218
1051,86.63422678563218
1052,93.63422678563218
1053,66.63422678563218
1054,67.63422678563218
1055,96.63422678563218
1056,86.63422678563218
1057,68.63422678563218
1058,90.63422678563218
1059,104.63422678563218
1060,66.63422678563218
1061,79.63422678563218
1062,79.63422678563218
1063,67.63422678563218
1064,76.63422678563218
1065,82.63422678563218
1066,99.63422678563218
1067,58.63422678563218
1068,72.63422678563218
1069,84.63422678563218
1070,75.63422678563218
1071,81.63422678563218
1072,86.63422678563218
1073,84.63422678563218
1074,60.63422678563218
1075,78.63422678563218
1076,68.63422678563218
1077,97.63422678563218
1078,79.63422678563218
1079,100.63422678563218
1080,47.688748964995966
1081,48.883506489900384
1082,47.8820079273262
1083,57.88201945802207
1084,56.88201936929909
1085,54.88201936998176
1086,60.88201936997651
1087,46.882019369976554
1088,58.882019369976554
1089,54.882019369976554
1090,48.882019369976554
1091,73.88201936997655
1092,55.882019369976554
1093,49.882019369976554
1094,40.882019369976554
1095,44.882019369976554
1096,54.882019369976554
1097,53.882019369976554
1098,58.882019369976554
1099,59.882019369976554
1100,54.882019369976554
1101,32.882019369976554
1102,32.882019369976554
1103,46.882019369976554
1104,47.882019369976554
1105,58.882019369976554
1106,62.882019369976554
1107,56.882019369976554
1108,37.882019369976554
1109,51.882019369976554
1110,52.882019369976554
1111,75.88201936997655
1112,54.882019369976554
1113,55.882019369976554
1114,81.88201936997655
1115,45.882019369976554
1116,59.882019369976554
1117,56.882019369976554
1118,51.882019369976554
1119,70.88201936997655
1120,69.88201936997655
1121,83.88201936997655
1122,44.882019369976554
1123,66.88201936997655
1124,54.882019369976554
1125,56.882019369976554
1126,63.882019369976554
1127,85.88201936997655
1128,72.88201936997655
1129,47.882019369976554
1130,62.882019369976554
1131,55.882019369976554
1132,48.882019369976554
1133,57.882019369976554
1134,67.88201936997655
1135,82.88201936997655
1136,47.882019369976554
1137,45.882019369976554
1138,65.88201936997655
1139,74.88201936997655
1140,84.88201936997655
1141,76.88201936997655
1142,79.88201936997655
1143,58.882019369976554
1144,65.88201936997655
1145,59.882019369976554
1146,83.88201936997655
1147,82.88201936997655
1148,73.88201936997655
1149,77.88201936997655
1150,47.882019369976554
1151,60.882019369976554
1152,62.882019369976554
1153,73.88201936997655
1154,74.88201936997655
1155,68.88201936997655
1156,83.88201936997655
1157,48.882019369976554
1158,69.88201936997655
1159,52.882019369976554
1160,54.882019369976554
1161,69.88201936997655
1162,74.88201936997655
1163,109.88201936997655
1164,57.882019369976554
1165,71.88201936997655
1166,67.88201936997655
1167,64.88201936997655
1168,60.882019369976554
1169,88.88201936997655
1170,36.05948173952985
1171,40.04370479713004
1172,43.043745875215954
1173,48.04374576826183
1174,52.0437457685403
1175,50.04374576853957
1176,56.04374576853958
1177,34.04374576853958
1178,57.04374576853958
1179,41.04374576853958
1180,35.04374576853958
1181,49.04374576853958
1182,48.04374576853958
1183,56.04374576853958
1184,40.04374576853958
1185,46.04374576853958
1186,35.04374576853958
1187,63.04374576853958
1188,59.04374576853958
1189,50.04374576853958
1190,70.04374576853958
1191,45.04374576853958
1192,33.04374576853958
1193,44.04374576853958
1194,47.04374576853958
1195,55.04374576853958
1196,58.04374576853958
1197,64.04374576853958
1198,39.04374576853958
1199,47.04374576853958
1200,48.04374576853958
1201,42.04374576853958
1202,55.04374576853958
1203,70.04374576853958
1204,70.04374576853958
1205,54.04374576853958
1206,53.04374576853958
1207,45.04374576853958
1208,68.04374576853958
1209,56.04374576853958
1210,57.04374576853958
1211,84.04374576853958
1212,47.04374576853958
1213,49.04374576853958
1214,53.04374576853958
1215,47.04374576853958
1216,63.04374576853958
1217,62.04374576853958
1218,56.04374576853958
1219,49.04374576853958
1220,50.04374576853958
1221,40.04374576853958
1222,51.04374576853958
1223,46.04374576853958
1224,55.04374576853958
1225,71.04374576853958
1226,49.04374576853958
1227,43.04374576853958
1228,62.04374576853958
1229,58.04374576853958
1230,73.04374576853958
1231,62.04374576853958
1232,63.04374576853958
1233,61.04374576853958
1234,57.04374576853958
1235,61.04374576853958
1236,66.04374576853958
1237,73.04374576853958
1238,79.04374576853958
1239,86.04374576853958
1240,49.04374576853958
1241,71.04374576853958
1242,47.04374576853958
1243,48.04374576853958
1244,77.04374576853958
1245,81.04374576853958
1246,81.04374576853958
1247,57.04374576853958
1248,59.04374576853958
1249,67.04374576853958
1250,66.04374576853958
1251,62.04374576853958
1252,81.04374576853958
1253,75.04374576853958
1254,54.04374576853958
1255,69.04374576853958
1256,54.04374576853958
1257,61.04374576853958
1258,69.04374576853958
1259,84.04374576853958
1260,24.677044082272165
1261,25.65885778454618
1262,23.65883469284452
1263,29.658834663524274
1264,32.65883466348704
1265,45.658834663487
1266,40.658834663487
1267,24.658834663487
1268,37.658834663487
1269,34.658834663487
1270,41.658834663487
1271,43.658834663487
1272,38.658834663487
1273,29.658834663487
1274,27.658834663487
1275,25.658834663487
1276,37.658834663487
1277,41.658834663487
1278,37.658834663487
1279,31.658834663487
1280,30.658834663487
1281,23.658834663487
1282,41.658834663487
1283,34.658834663487
1284,38.658834663487
1285,35.658834663487
1286,34.658834663487
1287,41.658834663487
1288,32.658834663487
1289,39.658834663487
1290,33.658834663487
1291,34.658834663487
1292,34.658834663487
1293,36.658834663487
1294,45.658834663487
1295,35.658834663487
1296,40.658834663487
1297,26.658834663487
1298,48.658834663487
1299,39.658834663487
1300,57.658834663487
1301,45.658834663487
1302,29.658834663487
1303,39.658834663487
1304,31.658834663487
1305,38.658834663487
1306,46.658834663487
1307,55.658834663487
1308,50.658834663487
1309,29.658834663487
1310,46.658834663487
1311,27.658834663487
1312,45.658834663487
1313,41.658834663487
1314,48.658834663487
1315,44.658834663487
1316,29.658834663487
1317,49.658834663487
1318,64.658834663487
1319,54.658834663487
1320,54.658834663487
1321,53.658834663487
1322,51.658834663487
1323,29.658834663487
1324,40.658834663487
1325,44.658834663487
1326,41.658834663487
1327,48.658834663487
1328,48.658834663487
1329,56.658834663487
1330,37.658834663487
1331,54.658834663487
1332,49.658834663487
1333,53.658834663487
1334,44.658834663487
1335,58.658834663487
1336,64.658834663487
1337,40.658834663487
1338,50.658834663487
1339,42.658834663487
1340,48.658834663487
1341,40.658834663487
1342,53.658834663487
1343,49.658834663487
1344,35.658834663487
1345,32.658834663487
1346,50.658834663487
1347,45.658834663487
1348,63.658834663487
1349,66.658834663487
1350,26.235028073751682
1351,27.04026660351804
1352,33.03769754815667
1353,26.037663660317143
1354,33.03766321331017
1355,36.0376632074138
1356,43.03766320733602
1357,29.037663207334994
1358,37.03766320733498
1359,27.03766320733498
1360,36.03766320733498
1361,43.03766320733498
1362,35.03766320733498
1363,50.03766320733498
1364,24.03766320733498
1365,25.03766320733498
1366,25.03766320733498
1367,37.03766320733498
1368,29.03766320733498
1369,36.03766320733498
