id,sales
314,19.03621
315,19.459057
316,21.86525
317,22.413877
318,22.489756
319,15.377366
320,17.430674
321,19.50982
322,19.653706
323,22.231117
324,24.84035
325,22.955671
326,16.077208
327,17.808653
328,18.97565
329,23.310392
330,25.103285
331,27.338614
332,27.552357
333,19.500238
334,19.97037
335,22.684418
336,25.282764
337,24.944445
338,27.40732
339,27.688227
340,20.042355
341,22.381039
342,23.660929
343,24.28725
344,24.575197
345,27.607399
346,27.096388
347,19.621794
348,21.736362
349,22.588028
350,23.748909
351,26.20684
352,26.419924
353,27.594103
354,19.37303
355,22.153374
356,22.193203
357,24.722622
358,25.25928
359,27.0982
360,10.275479
361,10.961771
362,12.906552
363,13.160339
364,13.457526
365,15.108863
366,15.019176
367,11.055828
368,12.819917
369,12.581011
370,12.558798
371,14.74848
372,15.2490225
373,15.416879
374,11.023263
375,12.52605
376,13.10084
377,12.969309
378,13.664218
379,14.535364
380,14.848025
381,11.088076
382,12.325829
383,11.963521
384,12.820536
385,13.020533
386,15.421143
387,15.258348
388,10.9145
389,11.519839
390,12.247178
391,14.175943
392,15.613746
393,15.370164
394,16.739723
395,12.334458
396,13.1224165
397,12.875452
398,14.285157
399,14.963647
400,16.372587
401,19.204134
402,11.845757
403,12.807931
404,13.93967
405,14.128034
406,14.578412
407,16.545427
408,17.402422
409,11.943866
410,13.540806
411,14.40883
412,13.729766
413,14.867274
414,16.542921
415,16.485899
416,12.402896
417,13.82283
418,13.403636
419,17.985231
420,17.327364
421,20.033224
422,20.686731
423,15.293021
424,15.213051
425,15.740197
426,16.654116
427,17.399183
428,20.355547
429,20.009779
430,14.366746
431,16.061153
432,17.780144
433,17.926569
434,17.599552
435,18.831615
436,19.454237
437,13.456739
438,15.533396
439,15.226567
440,16.596111
441,17.11538
442,18.662086
443,20.950426
444,14.485622
445,15.748143
446,16.26125
447,16.20801
448,19.100142
449,20.475695
450,10.462838
451,11.219325
452,12.286891
453,12.483674
454,13.720105
455,14.955076
456,14.377176
457,11.021334
458,12.01289
459,12.505256
460,13.919131
461,14.074726
462,15.98483
463,15.758257
464,11.340834
465,12.307059
466,12.381739
467,12.821689
468,13.204497
469,14.783938
470,15.7975
471,10.307291
472,11.651447
473,12.472359
474,12.78574
475,13.957017
476,14.85791
477,15.283394
478,11.160204
479,11.448851
480,12.611547
481,14.942268
482,15.919047
483,15.341675
484,16.540916
485,12.0553465
486,13.065094
487,13.302198
488,13.851687
489,14.88625
490,16.723171
491,17.6277
492,11.29794
493,13.189101
494,13.425313
495,13.695342
496,15.500833
497,17.5207
498,17.925665
499,12.254578
500,13.396987
501,13.246834
502,13.34204
503,14.796523
504,16.530773
505,16.52753
506,13.033485
507,13.848865
508,12.641173
509,18.288954
510,17.732693
511,19.019503
512,19.700745
513,14.668326
514,14.727334
515,16.139904
516,17.100075
517,17.938345
518,18.222458
519,21.27073
520,13.888664
521,16.06131
522,16.934418
523,16.182901
524,18.904343
525,20.677765
526,20.506596
527,14.5596695
528,15.703521
529,15.67546
530,17.517002
531,18.976215
532,20.024982
533,20.486946
534,13.721522
535,15.90452
536,17.822378
537,16.984285
538,20.04719
539,20.169697
540,9.597003
541,10.571614
542,11.696086
543,11.747482
544,12.268593
545,12.869145
546,13.670655
547,9.617629
548,10.580934
549,12.138033
550,12.111442
551,12.568701
552,13.8722
553,14.121626
554,9.943795
555,11.352519
556,11.600772
557,11.733534
558,12.647102
559,13.254884
560,14.061028
561,9.2135515
562,10.536836
563,11.619259
564,12.637714
565,12.369718
566,12.949428
567,13.557662
568,10.02484
569,11.181106
570,11.720068
571,14.076729
572,13.299766
573,13.903362
574,15.988747
575,11.148692
576,12.132833
577,12.492371
578,12.646276
579,13.489288
580,15.05761
581,15.771355
582,10.285505
583,12.227683
584,12.755255
585,13.273053
586,14.159733
587,14.984475
588,15.484999
589,10.789701
590,12.260245
591,12.048523
592,12.734352
593,13.849813
594,14.480428
595,16.338573
596,11.597359
597,12.552578
598,12.858107
599,15.329628
600,16.140003
601,17.147232
602,17.566698
603,13.907323
604,13.2121
605,14.749908
606,15.398566
607,16.343315
608,18.221209
609,19.284582
610,13.110458
611,14.176485
612,15.54179
613,15.906788
614,16.467234
615,18.256977
616,17.849966
617,11.843564
618,13.611273
619,15.582911
620,15.695635
621,15.527804
622,16.278524
623,18.235792
624,13.384863
625,13.650319
626,15.154353
627,15.343404
628,18.288074
629,19.176996
630,17.802982
631,19.059156
632,20.955807
633,21.02957
634,22.693884
635,23.09165
636,22.341124
637,17.781797
638,19.235592
639,20.175646
640,20.236311
641,21.193882
642,24.813812
643,26.004951
644,17.85551
645,18.93215
646,19.717857
647,20.506975
648,22.626629
649,24.276598
650,26.08182
651,17.655558
652,20.184029
653,20.2469
654,20.739334
655,22.494268
656,23.903
657,24.892183
658,16.964806
659,19.649893
660,18.816261
661,23.783098
662,23.786615
663,23.51991
664,27.946321
665,19.989202
666,22.16641
667,22.575342
668,23.61977
669,26.138777
670,26.767403
671,27.651943
672,18.74621
673,21.849445
674,20.284706
675,25.829268
676,25.381737
677,26.693361
678,25.576275
679,19.036076
680,21.58384
681,21.693981
682,23.198067
683,24.977964
684,25.524368
685,28.278374
686,19.457127
687,22.622572
688,21.000101
689,28.249743
690,29.79388
691,32.676727
692,32.9523
693,23.554447
694,27.258327
695,26.640144
696,27.233442
697,27.702055
698,32.519558
699,31.212809
700,23.522657
701,25.690926
702,27.60391
703,26.871807
704,27.29942
705,31.597164
706,31.36221
707,22.90082
708,25.311821
709,28.754417
710,29.38833
711,29.138111
712,29.7379
713,31.650469
714,24.06344
715,24.559002
716,24.445938
717,27.584253
718,31.87277
719,32.444866
720,14.993276
721,16.734667
722,17.869837
723,17.815262
724,18.532644
725,21.965069
726,20.304628
727,14.948584
728,16.869925
729,17.629295
730,18.501417
731,19.332397
732,21.806787
733,21.933975
734,14.26551
735,15.994144
736,17.519608
737,17.625551
738,19.67515
739,20.817345
740,21.269289
741,14.63505
742,16.69697
743,16.313974
744,17.41713
745,18.299988
746,21.393705
747,21.095434
748,14.813768
749,16.710558
750,17.784227
751,18.73743
752,20.497908
753,24.141935
754,22.5363
755,16.956415
756,19.233303
757,18.854244
758,19.31243
759,21.002626
760,24.328426
761,22.865538
762,16.559256
763,19.27564
764,18.340178
765,20.354595
766,21.669622
767,22.914564
768,23.17901
769,16.685585
770,17.665493
771,19.144205
772,18.618723
773,20.905247
774,22.843998
775,22.547983
776,16.354387
777,17.911732
778,19.232594
779,23.909687
780,26.011467
781,26.075727
782,30.670425
783,18.2049
784,22.942665
785,21.45668
786,23.76205
787,24.865816
788,26.942081
789,27.009094
790,19.02891
791,23.092703
792,22.105953
793,23.406221
794,23.045227
795,27.40038
796,28.005304
797,18.970003
798,22.210985
799,22.420197
800,24.653683
801,24.953012
802,25.250252
803,29.67732
804,19.428505
805,22.853977
806,22.289482
807,23.440723
808,26.89891
809,29.88036
810,15.674611
811,17.1608
812,18.26847
813,18.619198
814,20.875254
815,20.39674
816,23.205864
817,15.724452
818,17.037418
819,17.62265
820,19.038807
821,21.044825
822,21.78007
823,23.77144
824,15.778038
825,17.965345
826,18.984943
827,19.337057
828,19.101429
829,22.919666
830,22.301252
831,15.653495
832,17.526878
833,18.10962
834,17.357214
835,19.784025
836,20.809677
837,21.636427
838,15.857217
839,17.949408
840,17.525023
841,19.425554
842,20.876211
843,25.35433
844,24.80398
845,17.143383
846,19.494207
847,19.119017
848,21.137526
849,23.395586
850,26.478235
851,26.20274
852,16.690882
853,19.555405
854,18.368517
855,22.300154
856,21.871527
857,25.904997
858,24.545895
859,17.798748
860,19.33983
861,19.710777
862,20.046417
863,24.621605
864,24.625414
865,23.890951
866,17.207523
867,20.136322
868,19.494848
869,25.7574
870,26.554087
871,30.109629
872,30.573816
873,20.270433
874,23.737785
875,24.394314
876,24.38381
877,25.63572
878,28.894747
879,29.339836
880,19.542564
881,23.133015
882,23.214718
883,24.28913
884,26.54563
885,30.273895
886,28.842096
887,21.025393
888,23.261059
889,23.565546
890,23.961742
891,25.573536
892,27.915403
893,30.537071
894,19.786243
895,24.827003
896,24.291742
897,24.210182
898,27.375862
899,30.404343
900,32.727722
901,36.57367
902,39.519222
903,40.45248
904,44.561176
905,47.58951
906,50.899757
907,33.95755
908,38.125973
909,40.66496
910,40.32445
911,43.117138
912,45.5209
913,47.34363
914,33.49918
915,38.01349
916,40.847694
917,42.42055
918,44.35093
919,49.201378
920,47.983173
921,33.14859
922,38.66957
923,40.00423
924,38.75723
925,43.470367
926,47.212746
927,49.531036
928,34.149406
929,37.939754
930,37.18075
931,45.319202
932,50.60954
933,52.38703
934,53.81061
935,39.51236
936,42.58785
937,42.06605
938,45.431538
939,48.441963
940,51.670357
941,53.20151
942,36.841038
943,43.568058
944,43.933033
945,45.545017
946,47.204445
947,55.187252
948,56.158577
949,36.334675
950,40.729492
951,44.384956
952,46.654476
953,49.59479
954,52.164204
955,52.935963
956,37.382965
957,41.440437
958,43.494053
959,56.036194
960,60.65908
961,65.92448
962,65.61868
963,44.885845
964,51.04388
965,53.712257
966,54.586086
967,56.446697
968,61.417725
969,64.63537
970,47.703773
971,50.393543
972,52.628395
973,55.21084
974,59.367245
975,58.088913
976,66.61551
977,45.345314
978,50.750706
979,48.65049
980,52.139023
981,58.95103
982,61.653828
983,63.28898
984,45.013702
985,49.437344
986,51.05889
987,54.991776
988,59.178814
989,62.932613
990,47.237907
991,54.75275
992,55.36172
993,58.76173
994,60.292522
995,66.34144
996,71.07371
997,47.199604
998,55.066166
999,57.373337
1000,55.559326
1001,61.08789
1002,63.90306
1003,64.558624
1004,49.011868
1005,52.94835
1006,55.070942
1007,60.33315
1008,60.01938
1009,68.14863
1010,70.11628
1011,50.32354
1012,52.572285
1013,56.27662
1014,57.19645
1015,60.776196
1016,66.40808
1017,68.24226
1018,46.58187
1019,54.909092
1020,54.027985
1021,64.13844
1022,70.497986
1023,75.65729
1024,77.57173
1025,55.341805
1026,59.638126
1027,60.66641
1028,66.083534
1029,67.11047
1030,70.94486
1031,78.71517
1032,50.805
1033,60.01588
1034,61.34707
1035,62.347355
1036,72.214264
1037,75.29432
1038,77.56348
1039,51.386284
1040,59.38821
1041,61.634525
1042,64.056564
1043,72.17327
1044,70.185234
1045,79.03138
1046,53.309208
1047,60.764507
1048,64.785805
1049,78.37518
1050,85.39072
1051,90.54015
1052,93.6691
1053,62.020668
1054,71.63245
1055,73.01806
1056,79.38805
1057,81.37258
1058,89.52769
1059,90.576225
1060,63.201927
1061,69.816444
1062,72.73838
1063,76.91417
1064,83.13134
1065,84.441
1066,89.39649
1067,61.350098
1068,70.566345
1069,73.428055
1070,78.38849
1071,82.558556
1072,83.38312
1073,88.904465
1074,64.47669
1075,70.10597
1076,73.655914
1077,78.92821
1078,87.09445
1079,87.001396
1080,40.529766
1081,47.377953
1082,48.653793
1083,51.971325
1084,51.72105
1085,58.44231
1086,63.90302
1087,41.94134
1088,49.8107
1089,50.093945
1090,50.21143
1091,57.788013
1092,57.038876
1093,59.267475
1094,43.161507
1095,46.89872
1096,46.469986
1097,55.020588
1098,59.150078
1099,61.325474
1100,58.39041
1101,41.466774
1102,46.284
1103,48.199192
1104,51.550556
1105,54.720337
1106,57.048866
1107,60.825447
1108,43.201805
1109,49.134735
1110,49.086304
1111,58.193687
1112,61.415054
1113,64.60237
1114,67.15203
1115,47.468193
1116,55.24622
1117,55.84765
1118,56.46578
1119,63.01451
1120,64.72638
1121,73.28945
1122,47.572647
1123,56.865833
1124,54.122013
1125,54.878563
1126,65.48696
1127,67.10655
1128,66.9406
1129,45.58738
1130,56.139122
1131,53.022186
1132,57.504654
1133,60.31052
1134,62.720673
1135,70.551285
1136,47.71273
1137,53.645496
1138,51.604465
1139,70.01371
1140,75.12477
1141,80.08544
1142,81.6092
1143,55.41708
1144,65.366394
1145,63.82164
1146,70.40098
1147,72.03459
1148,78.69897
1149,80.61546
1150,54.579815
1151,63.8039
1152,66.52441
1153,70.07446
1154,77.61305
1155,75.96038
1156,82.19213
1157,56.988567
1158,65.06048
1159,64.84736
1160,65.61885
1161,71.801216
1162,79.09566
1163,79.5136
1164,56.947895
1165,63.34093
1166,65.26662
1167,69.00221
1168,70.82225
1169,75.81545
1170,37.77877
1171,43.439415
1172,46.324654
1173,45.697292
1174,51.44219
1175,54.69757
1176,57.394737
1177,39.376366
1178,43.218285
1179,45.796467
1180,44.956196
1181,49.717995
1182,52.103497
1183,53.974648
1184,40.470783
1185,42.658607
1186,43.729836
1187,50.34435
1188,53.996128
1189,55.180637
1190,57.642918
1191,38.78172
1192,42.68853
1193,46.950027
1194,47.0082
1195,50.156708
1196,52.891296
1197,57.888527
1198,38.442516
1199,44.920185
1200,45.89602
1201,51.341236
1202,57.95001
1203,62.107155
1204,62.864872
1205,44.21215
1206,49.00112
1207,49.90063
1208,52.786312
1209,56.897472
1210,60.15307
1211,64.31905
1212,41.896793
1213,47.601925
1214,49.36922
1215,52.181553
1216,59.354874
1217,62.693047
1218,59.758286
1219,42.355488
1220,48.72669
1221,48.82377
1222,50.340855
1223,56.000385
1224,59.45899
1225,63.176304
1226,43.417923
1227,49.073746
1228,48.360622
1229,62.904705
1230,69.564445
1231,71.7288
1232,74.10609
1233,50.119514
1234,57.033882
1235,59.97156
1236,66.38261
1237,66.32528
1238,73.98926
1239,75.4691
1240,52.148594
1241,59.586494
1242,60.80379
1243,61.174534
1244,70.242386
1245,70.440346
1246,76.58973
1247,53.0366
1248,55.287594
1249,62.12508
1250,61.87252
1251,66.10118
1252,70.94292
1253,75.17203
1254,50.74488
1255,57.39847
1256,58.630535
1257,61.50813
1258,69.016174
1259,70.33271
1260,28.490131
1261,33.074566
1262,34.086525
1263,33.358963
1264,37.69858
1265,39.372143
1266,42.781754
1267,28.743807
1268,32.456085
1269,33.929848
1270,34.55906
1271,39.31879
1272,39.18751
1273,41.9463
1274,28.401924
1275,31.007042
1276,31.618465
1277,35.116886
1278,37.25176
1279,38.989048
1280,39.35292
1281,26.165512
1282,30.360489
1283,32.64036
1284,33.666016
1285,38.39036
1286,39.008465
1287,39.828644
1288,27.527254
1289,31.06008
1290,32.476643
1291,39.564392
1292,39.969425
1293,44.098385
1294,48.00825
1295,31.062769
1296,35.65982
1297,34.70681
1298,38.391106
1299,41.73012
1300,42.591846
1301,48.44711
1302,32.061626
1303,34.52347
1304,35.53743
1305,37.39253
1306,39.499886
1307,46.82668
1308,45.345695
1309,29.96215
1310,38.08371
1311,34.62715
1312,37.94712
1313,40.17177
1314,44.036835
1315,46.04521
1316,33.046005
1317,37.257305
1318,36.926746
1319,49.45024
1320,49.259075
1321,53.2986
1322,54.94178
1323,36.62382
1324,42.052303
1325,44.681446
1326,48.15588
1327,49.75201
1328,53.55127
1329,55.5566
1330,38.88275
1331,44.25646
1332,44.88651
1333,47.68687
1334,51.555027
1335,50.882862
1336,55.874165
1337,39.880844
1338,44.999405
1339,45.104084
1340,43.867695
1341,48.32834
1342,55.113148
1343,52.179264
1344,38.54771
1345,42.45503
1346,43.066708
1347,45.28408
1348,51.20163
1349,55.550735
1350,27.883362
1351,32.256077
1352,33.815624
1353,32.92566
1354,37.00419
1355,38.638103
1356,41.528072
1357,28.063398
1358,33.31139
1359,31.826572
1360,31.396841
1361,35.951412
1362,40.402657
1363,42.083286
1364,28.005726
1365,31.253502
1366,32.30779
1367,34.02061
1368,37.830624
1369,38.844204
1370,39.937176
1371,28.211166
1372,31.63221
1373,30.908318
1374,34.41932
1375,36.78931
1376,38.43024
1377,39.924656
1378,28.199125
1379,31.411037
1380,33.10228
1381,39.049763
1382,41.97866
1383,45.501564
1384,45.05936
1385,31.267048
1386,35.380142
1387,35.712852
1388,38.533524
1389,42.426346
1390,43.501774
1391,47.76675
1392,31.945932
1393,35.981743
1394,35.52586
1395,38.961945
1396,40.75249
1397,43.240665
1398,45.34374
1399,31.754887
1400,37.328953
1401,37.459427
1402,38.416912
1403,40.58406
1404,43.03238
1405,49.28412
1406,32.339767
1407,37.89291
1408,35.527325
1409,44.50711
1410,49.374012
1411,53.290447
1412,54.88632
1413,37.56145
1414,42.019882
1415,45.949112
1416,43.974052
1417,50.673542
1418,48.97496
1419,54.985764
1420,36.146984
1421,43.17617
1422,46.055817
1423,46.470722
1424,48.74627
1425,50.461784
1426,55.580322
1427,37.190693
1428,41.367775
1429,42.947086
1430,43.953053
1431,49.85837
1432,54.731655
1433,56.164185
1434,37.587666
1435,41.804893
1436,45.07938
1437,47.55619
1438,52.659794
1439,52.810486
1440,24.514465
1441,29.898306
1442,30.267393
1443,31.97846
1444,32.516502
1445,34.312332
1446,38.12847
1447,27.188711
1448,29.11864
1449,31.254084
1450,31.32791
1451,33.5325
1452,35.46688
1453,36.925728
1454,26.45035
1455,29.539507
1456,30.34602
1457,32.015224
1458,33.801514
1459,35.054134
1460,36.694298
1461,26.036943
1462,27.928349
1463,31.222496
1464,30.777367
1465,34.706776
1466,36.383358
1467,37.860657
1468,25.230759
1469,29.0387
1470,30.42641
1471,33.855003
1472,37.41893
1473,39.013634
1474,39.017044
1475,29.48829
1476,31.806847
1477,31.926188
1478,34.641678
1479,37.973095
1480,40.10948
1481,40.116817
1482,29.48093
1483,31.604406
1484,34.225323
1485,34.004475
1486,37.257614
1487,39.10851
1488,42.187572
1489,28.244335
1490,32.59636
1491,31.486227
1492,35.900616
1493,38.43829
1494,38.992207
1495,43.08288
1496,29.136566
1497,34.160915
1498,32.929947
1499,40.989315
1500,45.801743
1501,48.649525
1502,52.675495
1503,34.341686
1504,37.642365
1505,40.437737
1506,40.78433
1507,46.612827
1508,48.387737
1509,49.23463
1510,33.97136
1511,38.751602
1512,39.620308
1513,41.567104
1514,47.225285
1515,48.75219
1516,49.1505
1517,33.325974
1518,36.161015
1519,40.936226
1520,42.43193
1521,45.423725
1522,47.652065
1523,47.52735
1524,33.124683
1525,39.31099
1526,39.516815
1527,43.39451
1528,46.888115
1529,49.68883
1530,43.66398
1531,50.848488
1532,52.16666
1533,52.786556
1534,60.02393
1535,64.873856
1536,68.668076
1537,44.299168
1538,49.590538
1539,53.481926
1540,57.766605
1541,60.718376
1542,61.312695
1543,64.319756
1544,46.134
1545,51.635353
1546,51.27844
1547,54.363525
1548,61.353477
1549,64.22292
1550,65.87679
1551,46.432537
1552,51.760925
1553,53.39531
1554,51.101254
1555,58.596302
1556,62.210682
1557,64.26142
1558,43.64394
1559,50.83457
1560,52.277866
1561,62.23531
1562,68.21351
1563,71.89463
1564,71.62204
1565,52.952427
1566,60.571396
1567,60.052975
1568,64.039375
1569,69.088585
1570,69.4408
1571,74.463715
1572,50.162197
1573,58.97643
1574,60.29449
1575,64.446754
1576,68.1479
1577,71.291565
1578,74.16847
1579,49.450375
1580,56.779305
1581,56.188683
1582,61.268864
1583,70.70608
1584,68.33524
1585,73.36978
1586,53.832516
1587,61.01015
1588,56.606617
1589,74.466225
1590,81.54018
1591,83.86221
1592,87.0795
1593,58.853096
1594,72.20059
1595,69.04124
1596,76.04423
1597,79.340576
1598,85.304016
1599,86.25507
1600,59.04782
1601,69.310814
1602,68.71298
1603,73.33369
1604,81.11757
1605,84.67286
1606,84.62554
1607,59.608067
1608,68.05797
1609,67.885895
1610,72.531364
1611,77.81766
1612,79.66687
1613,85.78895
1614,61.697826
1615,68.46852
1616,69.88433
1617,73.262436
1618,83.554375
1619,80.888054
1620,37.231613
1621,44.421276
1622,43.217335
1623,45.968773
1624,50.986107
1625,56.74671
1626,57.50827
1627,40.28289
1628,44.01178
1629,45.558716
1630,47.316875
1631,50.358105
1632,52.855858
1633,57.42888
1634,39.92259
1635,43.481773
1636,46.086407
1637,50.150513
1638,51.32914
1639,59.81736
1640,56.034782
1641,39.61167
1642,44.193195
1643,46.311005
1644,46.920998
1645,49.621628
1646,56.094204
1647,56.447235
1648,38.700386
1649,45.336056
1650,46.052406
1651,53.40064
1652,56.736206
1653,61.804626
1654,62.293964
1655,44.024876
1656,49.22746
1657,49.11234
1658,51.870045
1659,55.81235
1660,60.83939
1661,60.080032
1662,43.545383
1663,49.266037
1664,52.94767
1665,51.60576
1666,55.509586
1667,64.55996
1668,64.73579
1669,43.38177
1670,49.235237
1671,50.214466
1672,53.07599
1673,55.37757
1674,61.296055
1675,66.095146
1676,41.982002
1677,48.82917
1678,48.87914
1679,66.49268
1680,67.592766
1681,77.0516
1682,74.28694
1683,49.488495
1684,59.601883
1685,58.246666
1686,64.19586
1687,65.83605
1688,71.528755
1689,76.44007
1690,52.68606
1691,57.882355
1692,60.676895
1693,65.730225
1694,70.56313
1695,71.9817
1696,74.23517
1697,50.350708
1698,60.07934
1699,58.96942
1700,64.914505
1701,66.10468
1702,72.508064
1703,76.845474
1704,50.745365
1705,56.632763
1706,57.604477
1707,61.396145
1708,67.053856
1709,72.10477
1710,41.80833
1711,47.809486
1712,48.219776
1713,51.497334
1714,54.874516
1715,56.62461
1716,61.877777
1717,41.30103
1718,46.66864
1719,50.530243
1720,50.334373
1721,56.310043
1722,59.21605
1723,60.7962
1724,42.889957
1725,45.188858
1726,48.513474
1727,52.642975
1728,55.116592
1729,59.765614
1730,59.956142
1731,42.98338
1732,45.962082
1733,48.17998
1734,46.615948
1735,56.125484
1736,57.59334
1737,63.146576
1738,43.11308
1739,48.27101
1740,48.01596
1741,57.676407
1742,62.49551
1743,66.01812
1744,62.419125
1745,47.483246
1746,52.820866
1747,53.096348
1748,54.296288
1749,64.297035
1750,63.799088
1751,66.956795
1752,45.393303
1753,53.353317
1754,54.63063
1755,54.920486
1756,61.320045
1757,67.889885
1758,66.46958
1759,44.70984
1760,51.583706
1761,52.95653
1762,55.631615
1763,63.17983
1764,65.305786
1765,70.87473
1766,47.184174
1767,55.448917
1768,53.048565
1769,68.226555
1770,74.27023
1771,84.432274
1772,78.02969
1773,53.7463
1774,62.440437
1775,62.786163
1776,68.91693
1777,72.8669
1778,77.87839
1779,80.17974
1780,52.393536
1781,61.070995
1782,62.5598
1783,68.844055
1784,74.023285
1785,75.39005
1786,78.687614
1787,55.697517
1788,62.784107
1789,65.791046
1790,65.127975
1791,72.56144
1792,75.96497
1793,76.48852
1794,55.34457
1795,60.65266
1796,65.942604
1797,67.80679
1798,72.71777
1799,77.36079
1800,20.626194
1801,22.22787
1802,22.827782
1803,24.993355
1804,27.637388
1805,28.18345
1806,32.712227
1807,21.805405
1808,23.643337
1809,24.509485
1810,26.297876
1811,28.055126
1812,28.634035
1813,30.12116
1814,21.02176
1815,22.867323
1816,22.888462
1817,25.793749
1818,27.227169
1819,31.608767
1820,30.610607
1821,20.704803
1822,22.603693
1823,24.159824
1824,24.641705
1825,26.831606
1826,29.718788
1827,29.663408
1828,19.773151
1829,23.256285
1830,24.521223
1831,27.507183
1832,29.835735
1833,31.751574
1834,36.42427
1835,23.757282
1836,26.80744
1837,25.397291
1838,28.436398
1839,28.763388
1840,31.666424
1841,34.182034
1842,23.42947
1843,25.953764
1844,25.697903
1845,28.613699
1846,29.322908
1847,33.176983
1848,34.381443
1849,23.26658
1850,26.554226
1851,27.770138
1852,27.044968
1853,31.519627
1854,30.119507
1855,32.247913
1856,23.409464
1857,27.54832
1858,24.689905
1859,36.37823
1860,36.30448
1861,39.596935
1862,40.604683
1863,26.688255
1864,30.168812
1865,33.372044
1866,34.931877
1867,34.848488
1868,40.59663
1869,40.541233
1870,26.050306
1871,30.811296
1872,33.551624
